generated_at_utc,question_id,document_index,document_filename,document_question_index,conversation_group,turn_index,question_type,question_text,source_chunk_id,secondary_chunk_id,topic_primary,topic_secondary,source_excerpt,secondary_excerpt,random_seed
2026-03-14T22:36:44.609150+00:00,Q0014,1,nbc_2020_national_building_code_canada.pdf,14,nbc_2020_national_building_code_canada-g03,4,reasoning,"If ""earth accordance"" and ""ssure tanks"" conflict, which takes precedence under this act?",6912,3024,earth accordance,ssure tanks,"d earth, or b) in accordance with section 4.2.","ssure tanks, gravity tanks, and manually controlled fire pumps operated by remote control devices at each hose station.",20260314
2026-03-14T22:36:44.609150+00:00,Q0015,1,nbc_2020_national_building_code_canada.pdf,15,nbc_2020_national_building_code_canada-g03,5,multi_turn_action,"What inspection steps verify ""earth accordance"" compliance on a construction site?",6912,3024,earth accordance,ssure tanks,"d earth, or b) in accordance with section 4.2.","ssure tanks, gravity tanks, and manually controlled fire pumps operated by remote control devices at each hose station.",20260314
2026-03-14T22:36:44.609150+00:00,Q0016,1,nbc_2020_national_building_code_canada.pdf,16,nbc_2020_national_building_code_canada-g04,1,understanding,"What are the mandatory obligations regarding ""articles article"" under this regulation?",11149,1374,articles article,except required,d 9 8 4 2 2 see articles 9 8 4 1 and 9 8 4 3 3 see article 9 8 4 6 4 see article 9 8 4,"4) except as required by sentence (5), the space above a mezzanine need not be considered as a storey in calculating the building height, provided a)",20260314
2026-03-14T22:36:44.609150+00:00,Q0017,1,nbc_2020_national_building_code_canada.pdf,17,nbc_2020_national_building_code_canada-g04,2,summary,"What exemptions or exceptions exist for ""articles article"" in this regulation?",11149,1374,articles article,except required,d 9 8 4 2 2 see articles 9 8 4 1 and 9 8 4 3 3 see article 9 8 4 6 4 see article 9 8 4,"4) except as required by sentence (5), the space above a mezzanine need not be considered as a storey in calculating the building height, provided a)",20260314
2026-03-14T22:36:44.609150+00:00,Q0018,1,nbc_2020_national_building_code_canada.pdf,18,nbc_2020_national_building_code_canada-g04,3,follow_up,"What specific documentation must be maintained for ""articles article"" compliance?",11149,1374,articles article,except required,d 9 8 4 2 2 see articles 9 8 4 1 and 9 8 4 3 3 see article 9 8 4 6 4 see article 9 8 4,"4) except as required by sentence (5), the space above a mezzanine need not be considered as a storey in calculating the building height, provided a)",20260314
2026-03-14T22:36:44.609150+00:00,Q0019,1,nbc_2020_national_building_code_canada.pdf,19,nbc_2020_national_building_code_canada-g04,4,reasoning,"What are the practical implications of complying with both ""articles article"" and ""except required""?",11149,1374,articles article,except required,d 9 8 4 2 2 see articles 9 8 4 1 and 9 8 4 3 3 see article 9 8 4 6 4 see article 9 8 4,"4) except as required by sentence (5), the space above a mezzanine need not be considered as a storey in calculating the building height, provided a)",20260314
2026-03-14T22:36:44.609150+00:00,Q0020,1,nbc_2020_national_building_code_canada.pdf,20,nbc_2020_national_building_code_canada-g04,5,multi_turn_action,"What inspection steps verify ""articles article"" compliance on a construction site?",11149,1374,articles article,except required,d 9 8 4 2 2 see articles 9 8 4 1 and 9 8 4 3 3 see article 9 8 4 6 4 see article 9 8 4,"4) except as required by sentence (5), the space above a mezzanine need not be considered as a storey in calculating the building height, provided a)",20260314
2026-03-14T22:36:44.609150+00:00,Q0021,1,nbc_2020_national_building_code_canada.pdf,21,nbc_2020_national_building_code_canada-g05,1,understanding,"What does Section ""ting system"" require for construction projects?",4027,6364,ting system,electrical wiring,ting system that part of the structural system that has been considered in the design to provide the required resistance to the earthquake forces and effects defined in subsection 4,"electrical wiring exit signs, 3.4.5.3.",20260314
2026-03-14T22:36:44.609150+00:00,Q0022,1,nbc_2020_national_building_code_canada.pdf,22,nbc_2020_national_building_code_canada-g05,2,summary,"Summarize the enforcement and penalty provisions related to ""ting system"".",4027,6364,ting system,electrical wiring,ting system that part of the structural system that has been considered in the design to provide the required resistance to the earthquake forces and effects defined in subsection 4,"electrical wiring exit signs, 3.4.5.3.",20260314
2026-03-14T22:36:44.609150+00:00,Q0023,1,nbc_2020_national_building_code_canada.pdf,23,nbc_2020_national_building_code_canada-g05,3,follow_up,"Cite the exact section number and wording for the ""ting system"" requirement.",4027,6364,ting system,electrical wiring,ting system that part of the structural system that has been considered in the design to provide the required resistance to the earthquake forces and effects defined in subsection 4,"electrical wiring exit signs, 3.4.5.3.",20260314
2026-03-14T22:36:44.609150+00:00,Q0024,1,nbc_2020_national_building_code_canada.pdf,24,nbc_2020_national_building_code_canada-g05,4,reasoning,"What are the practical implications of complying with both ""ting system"" and ""electrical wiring""?",4027,6364,ting system,electrical wiring,ting system that part of the structural system that has been considered in the design to provide the required resistance to the earthquake forces and effects defined in subsection 4,"electrical wiring exit signs, 3.4.5.3.",20260314
2026-03-14T22:36:44.609150+00:00,Q0025,1,nbc_2020_national_building_code_canada.pdf,25,nbc_2020_national_building_code_canada-g05,5,multi_turn_action,"Create a compliance checklist for ""ting system"" that a site supervisor could use.",4027,6364,ting system,electrical wiring,ting system that part of the structural system that has been considered in the design to provide the required resistance to the earthquake forces and effects defined in subsection 4,"electrical wiring exit signs, 3.4.5.3.",20260314
2026-03-14T22:36:44.609150+00:00,Q0026,1,nbc_2020_national_building_code_canada.pdf,26,nbc_2020_national_building_code_canada-g06,1,understanding,"What are the mandatory obligations regarding ""return ducts"" under this regulation?",2540,12425,return ducts,dwelling unit,3) return ducts serving solid-fuel-burning furnaces shall be constructed of noncombustible material.,"between dwelling unit and garage, 9.10.13.15.",20260314
2026-03-14T22:36:44.609150+00:00,Q0027,1,nbc_2020_national_building_code_canada.pdf,27,nbc_2020_national_building_code_canada-g06,2,summary,"Summarize the enforcement and penalty provisions related to ""return ducts"".",2540,12425,return ducts,dwelling unit,3) return ducts serving solid-fuel-burning furnaces shall be constructed of noncombustible material.,"between dwelling unit and garage, 9.10.13.15.",20260314
2026-03-14T22:36:44.609150+00:00,Q0028,1,nbc_2020_national_building_code_canada.pdf,28,nbc_2020_national_building_code_canada-g06,3,follow_up,"Cite the exact section number and wording for the ""return ducts"" requirement.",2540,12425,return ducts,dwelling unit,3) return ducts serving solid-fuel-burning furnaces shall be constructed of noncombustible material.,"between dwelling unit and garage, 9.10.13.15.",20260314
2026-03-14T22:36:44.609150+00:00,Q0029,1,nbc_2020_national_building_code_canada.pdf,29,nbc_2020_national_building_code_canada-g06,4,reasoning,"How do ""return ducts"" requirements interact with ""dwelling unit"" provisions?",2540,12425,return ducts,dwelling unit,3) return ducts serving solid-fuel-burning furnaces shall be constructed of noncombustible material.,"between dwelling unit and garage, 9.10.13.15.",20260314
2026-03-14T22:36:44.609150+00:00,Q0030,1,nbc_2020_national_building_code_canada.pdf,30,nbc_2020_national_building_code_canada-g06,5,multi_turn_action,"What inspection steps verify ""return ducts"" compliance on a construction site?",2540,12425,return ducts,dwelling unit,3) return ducts serving solid-fuel-burning furnaces shall be constructed of noncombustible material.,"between dwelling unit and garage, 9.10.13.15.",20260314
2026-03-14T22:36:44.609150+00:00,Q0031,1,nbc_2020_national_building_code_canada.pdf,31,nbc_2020_national_building_code_canada-g07,1,understanding,"How does this code define compliance for ""doors garages""?",7384,6534,doors garages,structural environmental,doors between garages and dwelling units 1) a door between an attached or built-in garage and a dwelling unit shall be tight,"structural, on environmental separators, 5.1.4.1., 5.2.2.",20260314
2026-03-14T22:36:44.609150+00:00,Q0032,1,nbc_2020_national_building_code_canada.pdf,32,nbc_2020_national_building_code_canada-g07,2,summary,"List the key definitions this act provides for ""doors garages"".",7384,6534,doors garages,structural environmental,doors between garages and dwelling units 1) a door between an attached or built-in garage and a dwelling unit shall be tight,"structural, on environmental separators, 5.1.4.1., 5.2.2.",20260314
2026-03-14T22:36:44.609150+00:00,Q0033,1,nbc_2020_national_building_code_canada.pdf,33,nbc_2020_national_building_code_canada-g07,3,follow_up,"Provide the verbatim regulatory text that governs ""doors garages"".",7384,6534,doors garages,structural environmental,doors between garages and dwelling units 1) a door between an attached or built-in garage and a dwelling unit shall be tight,"structural, on environmental separators, 5.1.4.1., 5.2.2.",20260314
2026-03-14T22:36:44.609150+00:00,Q0034,1,nbc_2020_national_building_code_canada.pdf,34,nbc_2020_national_building_code_canada-g07,4,reasoning,"How do ""doors garages"" requirements interact with ""structural environmental"" provisions?",7384,6534,doors garages,structural environmental,doors between garages and dwelling units 1) a door between an attached or built-in garage and a dwelling unit shall be tight,"structural, on environmental separators, 5.1.4.1., 5.2.2.",20260314
2026-03-14T22:36:44.609150+00:00,Q0035,1,nbc_2020_national_building_code_canada.pdf,35,nbc_2020_national_building_code_canada-g07,5,multi_turn_action,"What inspection steps verify ""doors garages"" compliance on a construction site?",7384,6534,doors garages,structural environmental,doors between garages and dwelling units 1) a door between an attached or built-in garage and a dwelling unit shall be tight,"structural, on environmental separators, 5.1.4.1., 5.2.2.",20260314
2026-03-14T22:36:44.609150+00:00,Q0036,1,nbc_2020_national_building_code_canada.pdf,36,nbc_2020_national_building_code_canada-g08,1,understanding,"What does Section ""type gypsum"" require for construction projects?",10495,6778,type gypsum,code canada,• 15.9 mm type x gypsum board 1 h 59 25 f15c(17) f15 with • absorptive material in cavity • resilient metal channels spaced 400 mm o.c.,ng code of canada 2020 volume 2 issued by the canadian commission on building and fire codes national research council of canada his majesty the king in right of canada,20260314
2026-03-14T22:36:44.609150+00:00,Q0037,1,nbc_2020_national_building_code_canada.pdf,37,nbc_2020_national_building_code_canada-g08,2,summary,"Summarize the enforcement and penalty provisions related to ""type gypsum"".",10495,6778,type gypsum,code canada,• 15.9 mm type x gypsum board 1 h 59 25 f15c(17) f15 with • absorptive material in cavity • resilient metal channels spaced 400 mm o.c.,ng code of canada 2020 volume 2 issued by the canadian commission on building and fire codes national research council of canada his majesty the king in right of canada,20260314
2026-03-14T22:36:44.609150+00:00,Q0038,1,nbc_2020_national_building_code_canada.pdf,38,nbc_2020_national_building_code_canada-g08,3,follow_up,"Provide the verbatim regulatory text that governs ""type gypsum"".",10495,6778,type gypsum,code canada,• 15.9 mm type x gypsum board 1 h 59 25 f15c(17) f15 with • absorptive material in cavity • resilient metal channels spaced 400 mm o.c.,ng code of canada 2020 volume 2 issued by the canadian commission on building and fire codes national research council of canada his majesty the king in right of canada,20260314
2026-03-14T22:36:44.609150+00:00,Q0039,1,nbc_2020_national_building_code_canada.pdf,39,nbc_2020_national_building_code_canada-g08,4,reasoning,"How do ""type gypsum"" requirements interact with ""code canada"" provisions?",10495,6778,type gypsum,code canada,• 15.9 mm type x gypsum board 1 h 59 25 f15c(17) f15 with • absorptive material in cavity • resilient metal channels spaced 400 mm o.c.,ng code of canada 2020 volume 2 issued by the canadian commission on building and fire codes national research council of canada his majesty the king in right of canada,20260314
2026-03-14T22:36:44.609150+00:00,Q0040,1,nbc_2020_national_building_code_canada.pdf,40,nbc_2020_national_building_code_canada-g08,5,multi_turn_action,"What inspection steps verify ""type gypsum"" compliance on a construction site?",10495,6778,type gypsum,code canada,• 15.9 mm type x gypsum board 1 h 59 25 f15c(17) f15 with • absorptive material in cavity • resilient metal channels spaced 400 mm o.c.,ng code of canada 2020 volume 2 issued by the canadian commission on building and fire codes national research council of canada his majesty the king in right of canada,20260314
2026-03-14T22:36:44.609150+00:00,Q0041,1,nbc_2020_national_building_code_canada.pdf,41,nbc_2020_national_building_code_canada-g09,1,understanding,"How does this code define compliance for ""without absorptive""?",10704,11899,without absorptive,however case,• with or without absorptive material in cavity • 1 layer of gypsum board on ceiling side gg00148a f49a f49 with • no absorptive material in cavity • 15.9 mm type x gypsum board - 40 13 f49b f49 with • absorptive mate...,"however, in this case, the inward flow will also decrease and will still be in equilibrium with the outward flow, but now at a higher inside/outside pressure difference than in a leakier house.",20260314
2026-03-14T22:36:44.609150+00:00,Q0042,1,nbc_2020_national_building_code_canada.pdf,42,nbc_2020_national_building_code_canada-g09,2,summary,"Summarize the enforcement and penalty provisions related to ""without absorptive"".",10704,11899,without absorptive,however case,• with or without absorptive material in cavity • 1 layer of gypsum board on ceiling side gg00148a f49a f49 with • no absorptive material in cavity • 15.9 mm type x gypsum board - 40 13 f49b f49 with • absorptive mate...,"however, in this case, the inward flow will also decrease and will still be in equilibrium with the outward flow, but now at a higher inside/outside pressure difference than in a leakier house.",20260314
2026-03-14T22:36:44.609150+00:00,Q0043,1,nbc_2020_national_building_code_canada.pdf,43,nbc_2020_national_building_code_canada-g09,3,follow_up,"Provide the verbatim regulatory text that governs ""without absorptive"".",10704,11899,without absorptive,however case,• with or without absorptive material in cavity • 1 layer of gypsum board on ceiling side gg00148a f49a f49 with • no absorptive material in cavity • 15.9 mm type x gypsum board - 40 13 f49b f49 with • absorptive mate...,"however, in this case, the inward flow will also decrease and will still be in equilibrium with the outward flow, but now at a higher inside/outside pressure difference than in a leakier house.",20260314
2026-03-14T22:36:44.609150+00:00,Q0044,1,nbc_2020_national_building_code_canada.pdf,44,nbc_2020_national_building_code_canada-g09,4,reasoning,"If ""without absorptive"" and ""however case"" conflict, which takes precedence under this act?",10704,11899,without absorptive,however case,• with or without absorptive material in cavity • 1 layer of gypsum board on ceiling side gg00148a f49a f49 with • no absorptive material in cavity • 15.9 mm type x gypsum board - 40 13 f49b f49 with • absorptive mate...,"however, in this case, the inward flow will also decrease and will still be in equilibrium with the outward flow, but now at a higher inside/outside pressure difference than in a leakier house.",20260314
2026-03-14T22:36:44.609150+00:00,Q0045,1,nbc_2020_national_building_code_canada.pdf,45,nbc_2020_national_building_code_canada-g09,5,multi_turn_action,"Create a compliance checklist for ""without absorptive"" that a site supervisor could use.",10704,11899,without absorptive,however case,• with or without absorptive material in cavity • 1 layer of gypsum board on ceiling side gg00148a f49a f49 with • no absorptive material in cavity • 15.9 mm type x gypsum board - 40 13 f49b f49 with • absorptive mate...,"however, in this case, the inward flow will also decrease and will still be in equilibrium with the outward flow, but now at a higher inside/outside pressure difference than in a leakier house.",20260314
2026-03-14T22:36:44.609150+00:00,Q0046,1,nbc_2020_national_building_code_canada.pdf,46,nbc_2020_national_building_code_canada-g10,1,understanding,"What are the mandatory obligations regarding ""a-3 ceiling"" under this regulation?",3500,7928,a-3 ceiling,cast-in place,a-3.6.4.2.(2) ceiling membrane rating.,3) cast-in-place concrete caps shall be separated from the chimney liner by a bond break and be sealed at that location.,20260314
2026-03-14T22:36:44.609150+00:00,Q0047,1,nbc_2020_national_building_code_canada.pdf,47,nbc_2020_national_building_code_canada-g10,2,summary,"What exemptions or exceptions exist for ""a-3 ceiling"" in this regulation?",3500,7928,a-3 ceiling,cast-in place,a-3.6.4.2.(2) ceiling membrane rating.,3) cast-in-place concrete caps shall be separated from the chimney liner by a bond break and be sealed at that location.,20260314
2026-03-14T22:36:44.609150+00:00,Q0048,1,nbc_2020_national_building_code_canada.pdf,48,nbc_2020_national_building_code_canada-g10,3,follow_up,"What specific documentation must be maintained for ""a-3 ceiling"" compliance?",3500,7928,a-3 ceiling,cast-in place,a-3.6.4.2.(2) ceiling membrane rating.,3) cast-in-place concrete caps shall be separated from the chimney liner by a bond break and be sealed at that location.,20260314
2026-03-14T22:36:44.609150+00:00,Q0049,1,nbc_2020_national_building_code_canada.pdf,49,nbc_2020_national_building_code_canada-g10,4,reasoning,"How do ""a-3 ceiling"" requirements interact with ""cast-in place"" provisions?",3500,7928,a-3 ceiling,cast-in place,a-3.6.4.2.(2) ceiling membrane rating.,3) cast-in-place concrete caps shall be separated from the chimney liner by a bond break and be sealed at that location.,20260314
2026-03-14T22:36:44.609150+00:00,Q0050,1,nbc_2020_national_building_code_canada.pdf,50,nbc_2020_national_building_code_canada-g10,5,multi_turn_action,"What inspection steps verify ""a-3 ceiling"" compliance on a construction site?",3500,7928,a-3 ceiling,cast-in place,a-3.6.4.2.(2) ceiling membrane rating.,3) cast-in-place concrete caps shall be separated from the chimney liner by a bond break and be sealed at that location.,20260314
2026-03-14T22:36:44.609150+00:00,Q0051,1,nbc_2020_national_building_code_canada.pdf,51,nbc_2020_national_building_code_canada-g11,1,understanding,"How does this code define compliance for ""peratures indoor""?",8687,5024,peratures indoor,assemblies designed,peratures 9 33 3 1 indoor design temperatures 1 at the outside winter design temperature required heating facilities shall be capable of maintaining an indoor air temperature of not less,"these assemblies are designed/selected to take into account the anticipated service and exposure conditions, which may be different than those for other portions of the building.",20260314
2026-03-14T22:36:44.609150+00:00,Q0052,1,nbc_2020_national_building_code_canada.pdf,52,nbc_2020_national_building_code_canada-g11,2,summary,"What exemptions or exceptions exist for ""peratures indoor"" in this regulation?",8687,5024,peratures indoor,assemblies designed,peratures 9 33 3 1 indoor design temperatures 1 at the outside winter design temperature required heating facilities shall be capable of maintaining an indoor air temperature of not less,"these assemblies are designed/selected to take into account the anticipated service and exposure conditions, which may be different than those for other portions of the building.",20260314
2026-03-14T22:36:44.609150+00:00,Q0053,1,nbc_2020_national_building_code_canada.pdf,53,nbc_2020_national_building_code_canada-g11,3,follow_up,"Cite the exact section number and wording for the ""peratures indoor"" requirement.",8687,5024,peratures indoor,assemblies designed,peratures 9 33 3 1 indoor design temperatures 1 at the outside winter design temperature required heating facilities shall be capable of maintaining an indoor air temperature of not less,"these assemblies are designed/selected to take into account the anticipated service and exposure conditions, which may be different than those for other portions of the building.",20260314
2026-03-14T22:36:44.609150+00:00,Q0054,1,nbc_2020_national_building_code_canada.pdf,54,nbc_2020_national_building_code_canada-g11,4,reasoning,"If ""peratures indoor"" and ""assemblies designed"" conflict, which takes precedence under this act?",8687,5024,peratures indoor,assemblies designed,peratures 9 33 3 1 indoor design temperatures 1 at the outside winter design temperature required heating facilities shall be capable of maintaining an indoor air temperature of not less,"these assemblies are designed/selected to take into account the anticipated service and exposure conditions, which may be different than those for other portions of the building.",20260314
2026-03-14T22:36:44.609150+00:00,Q0055,1,nbc_2020_national_building_code_canada.pdf,55,nbc_2020_national_building_code_canada-g11,5,multi_turn_action,"Create a compliance checklist for ""peratures indoor"" that a site supervisor could use.",8687,5024,peratures indoor,assemblies designed,peratures 9 33 3 1 indoor design temperatures 1 at the outside winter design temperature required heating facilities shall be capable of maintaining an indoor air temperature of not less,"these assemblies are designed/selected to take into account the anticipated service and exposure conditions, which may be different than those for other portions of the building.",20260314
2026-03-14T22:36:44.609150+00:00,Q0056,1,nbc_2020_national_building_code_canada.pdf,56,nbc_2020_national_building_code_canada-g12,1,understanding,"What does Section ""f22-oh4 applies"" require for construction projects?",9744,7444,f22-oh4 applies,sentence note,[f22-oh4] applies to floors and elements that support floors.,(see sentence 9.10.15.4.(5) and note a-9.10.15.4.(2).) 3) for the purpose of using table 9.10.15.4.,20260314
2026-03-14T22:36:44.609150+00:00,Q0057,1,nbc_2020_national_building_code_canada.pdf,57,nbc_2020_national_building_code_canada-g12,2,summary,"List the key definitions this act provides for ""f22-oh4 applies"".",9744,7444,f22-oh4 applies,sentence note,[f22-oh4] applies to floors and elements that support floors.,(see sentence 9.10.15.4.(5) and note a-9.10.15.4.(2).) 3) for the purpose of using table 9.10.15.4.,20260314
2026-03-14T22:36:44.609150+00:00,Q0058,1,nbc_2020_national_building_code_canada.pdf,58,nbc_2020_national_building_code_canada-g12,3,follow_up,"Cite the exact section number and wording for the ""f22-oh4 applies"" requirement.",9744,7444,f22-oh4 applies,sentence note,[f22-oh4] applies to floors and elements that support floors.,(see sentence 9.10.15.4.(5) and note a-9.10.15.4.(2).) 3) for the purpose of using table 9.10.15.4.,20260314
2026-03-14T22:36:44.609150+00:00,Q0059,1,nbc_2020_national_building_code_canada.pdf,59,nbc_2020_national_building_code_canada-g12,4,reasoning,"If ""f22-oh4 applies"" and ""sentence note"" conflict, which takes precedence under this act?",9744,7444,f22-oh4 applies,sentence note,[f22-oh4] applies to floors and elements that support floors.,(see sentence 9.10.15.4.(5) and note a-9.10.15.4.(2).) 3) for the purpose of using table 9.10.15.4.,20260314
2026-03-14T22:36:44.609150+00:00,Q0060,1,nbc_2020_national_building_code_canada.pdf,60,nbc_2020_national_building_code_canada-g12,5,multi_turn_action,"Create a compliance checklist for ""f22-oh4 applies"" that a site supervisor could use.",9744,7444,f22-oh4 applies,sentence note,[f22-oh4] applies to floors and elements that support floors.,(see sentence 9.10.15.4.(5) and note a-9.10.15.4.(2).) 3) for the purpose of using table 9.10.15.4.,20260314
2026-03-14T22:36:44.609150+00:00,Q0061,1,nbc_2020_national_building_code_canada.pdf,61,nbc_2020_national_building_code_canada-g13,1,understanding,"What does Section ""where typically"" require for construction projects?",11685,8075,where typically,joints single,"where the rh is typically much lower in winter, has a low vapour permeance, thus mitigating the movement of vapour.",3) joints in single top plates used with loadbearing walls shall be tied in accordance with sentence (4).,20260314
2026-03-14T22:36:44.609150+00:00,Q0062,1,nbc_2020_national_building_code_canada.pdf,62,nbc_2020_national_building_code_canada-g13,2,summary,"Summarize the enforcement and penalty provisions related to ""where typically"".",11685,8075,where typically,joints single,"where the rh is typically much lower in winter, has a low vapour permeance, thus mitigating the movement of vapour.",3) joints in single top plates used with loadbearing walls shall be tied in accordance with sentence (4).,20260314
2026-03-14T22:36:44.609150+00:00,Q0063,1,nbc_2020_national_building_code_canada.pdf,63,nbc_2020_national_building_code_canada-g13,3,follow_up,"Provide the verbatim regulatory text that governs ""where typically"".",11685,8075,where typically,joints single,"where the rh is typically much lower in winter, has a low vapour permeance, thus mitigating the movement of vapour.",3) joints in single top plates used with loadbearing walls shall be tied in accordance with sentence (4).,20260314
2026-03-14T22:36:44.609150+00:00,Q0064,1,nbc_2020_national_building_code_canada.pdf,64,nbc_2020_national_building_code_canada-g13,4,reasoning,"How do ""where typically"" requirements interact with ""joints single"" provisions?",11685,8075,where typically,joints single,"where the rh is typically much lower in winter, has a low vapour permeance, thus mitigating the movement of vapour.",3) joints in single top plates used with loadbearing walls shall be tied in accordance with sentence (4).,20260314
2026-03-14T22:36:44.609150+00:00,Q0065,1,nbc_2020_national_building_code_canada.pdf,65,nbc_2020_national_building_code_canada-g13,5,multi_turn_action,"Draft a pre-audit preparation guide based on the ""where typically"" requirements.",11685,8075,where typically,joints single,"where the rh is typically much lower in winter, has a low vapour permeance, thus mitigating the movement of vapour.",3) joints in single top plates used with loadbearing walls shall be tied in accordance with sentence (4).,20260314
