generated_at_utc,question_id,document_index,document_filename,document_question_index,conversation_group,turn_index,question_type,question_text,source_chunk_id,secondary_chunk_id,topic_primary,topic_secondary,source_excerpt,secondary_excerpt,random_seed
2026-03-14T04:54:47.648389+00:00,Q0011,1,217.06.pdf,11,217.06-g03,1,understanding,"Explain the core rule around ""chelle portative"" in this standard.",867,1913,chelle portative,soit muni,échelle portative utilisée par un travailleur 13.18 l'employeur veille à ce qu'un travailleur qui utilise : a) un escabeau ou un autre type d'échelle portative du commerce suive les directives et le,soit muni d un m canisme de verrouillage automatique qui emp che que les c bles de suspension se d roulent de fa on incontr l e e si des,20260313
2026-03-14T04:54:47.648389+00:00,Q0012,1,217.06.pdf,12,217.06-g03,2,summary,"Give a concise summary of the guidance related to ""chelle portative"".",867,1913,chelle portative,soit muni,échelle portative utilisée par un travailleur 13.18 l'employeur veille à ce qu'un travailleur qui utilise : a) un escabeau ou un autre type d'échelle portative du commerce suive les directives et le,soit muni d un m canisme de verrouillage automatique qui emp che que les c bles de suspension se d roulent de fa on incontr l e e si des,20260313
2026-03-14T04:54:47.648389+00:00,Q0013,1,217.06.pdf,13,217.06-g03,3,follow_up,"Based on your previous answer, provide one concrete evidence detail for ""chelle portative"".",867,1913,chelle portative,soit muni,échelle portative utilisée par un travailleur 13.18 l'employeur veille à ce qu'un travailleur qui utilise : a) un escabeau ou un autre type d'échelle portative du commerce suive les directives et le,soit muni d un m canisme de verrouillage automatique qui emp che que les c bles de suspension se d roulent de fa on incontr l e e si des,20260313
2026-03-14T04:54:47.648389+00:00,Q0014,1,217.06.pdf,14,217.06-g03,4,reasoning,"Considering ""chelle portative"" and ""soit muni"", what risk or trade-off should a project team watch?",867,1913,chelle portative,soit muni,échelle portative utilisée par un travailleur 13.18 l'employeur veille à ce qu'un travailleur qui utilise : a) un escabeau ou un autre type d'échelle portative du commerce suive les directives et le,soit muni d un m canisme de verrouillage automatique qui emp che que les c bles de suspension se d roulent de fa on incontr l e e si des,20260313
2026-03-14T04:54:47.648389+00:00,Q0015,1,217.06.pdf,15,217.06-g03,5,multi_turn_action,"What follow-up questions should be asked next to validate ""chelle portative"" execution?",867,1913,chelle portative,soit muni,échelle portative utilisée par un travailleur 13.18 l'employeur veille à ce qu'un travailleur qui utilise : a) un escabeau ou un autre type d'échelle portative du commerce suive les directives et le,soit muni d un m canisme de verrouillage automatique qui emp che que les c bles de suspension se d roulent de fa on incontr l e e si des,20260313
2026-03-14T04:54:47.648389+00:00,Q0016,1,217.06.pdf,16,217.06-g04,1,understanding,"What does this document require for ""hazardous confined""?",1016,579,hazardous confined,protection peau,128/2019 requirements for hazardous confined spaces exigences concernant les espaces clos dangereux requirements before work can begin in,protection de la peau 6.8(1) si un travailleur risque de subir des,20260313
2026-03-14T04:54:47.648389+00:00,Q0017,1,217.06.pdf,17,217.06-g04,2,summary,"What are the most important requirements tied to ""hazardous confined"" here?",1016,579,hazardous confined,protection peau,128/2019 requirements for hazardous confined spaces exigences concernant les espaces clos dangereux requirements before work can begin in,protection de la peau 6.8(1) si un travailleur risque de subir des,20260313
2026-03-14T04:54:47.648389+00:00,Q0018,1,217.06.pdf,18,217.06-g04,3,follow_up,"From the same source, what exact evidence supports the point about ""hazardous confined""?",1016,579,hazardous confined,protection peau,128/2019 requirements for hazardous confined spaces exigences concernant les espaces clos dangereux requirements before work can begin in,protection de la peau 6.8(1) si un travailleur risque de subir des,20260313
2026-03-14T04:54:47.648389+00:00,Q0019,1,217.06.pdf,19,217.06-g04,4,reasoning,"What conflict or dependency can occur between ""hazardous confined"" and ""protection peau""?",1016,579,hazardous confined,protection peau,128/2019 requirements for hazardous confined spaces exigences concernant les espaces clos dangereux requirements before work can begin in,protection de la peau 6.8(1) si un travailleur risque de subir des,20260313
2026-03-14T04:54:47.648389+00:00,Q0020,1,217.06.pdf,20,217.06-g04,5,multi_turn_action,"From this thread, suggest next actions to implement the requirements for ""hazardous confined"".",1016,579,hazardous confined,protection peau,128/2019 requirements for hazardous confined spaces exigences concernant les espaces clos dangereux requirements before work can begin in,protection de la peau 6.8(1) si un travailleur risque de subir des,20260313
2026-03-14T04:54:47.648389+00:00,Q0021,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",1,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g01",1,understanding,"How does this code define compliance for ""interim non-disclosure""?",1259,606,interim non-disclosure,osive atmosphere,"interim non-disclosure 409(1) subject to subsection (2), an employer who claims an exemption referred to in section 408 in",osive atmosphere may exist for a limited time because i a flammable substance is or may be in the atmosphere of the work area ii a flammable substance is or,20260313
2026-03-14T04:54:47.648389+00:00,Q0022,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g01",2,summary,"Summarize the enforcement and penalty provisions related to ""interim non-disclosure"".",1259,606,interim non-disclosure,osive atmosphere,"interim non-disclosure 409(1) subject to subsection (2), an employer who claims an exemption referred to in section 408 in",osive atmosphere may exist for a limited time because i a flammable substance is or may be in the atmosphere of the work area ii a flammable substance is or,20260313
2026-03-14T04:54:47.648389+00:00,Q0023,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",3,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g01",3,follow_up,"Cite the exact section number and wording for the ""interim non-disclosure"" requirement.",1259,606,interim non-disclosure,osive atmosphere,"interim non-disclosure 409(1) subject to subsection (2), an employer who claims an exemption referred to in section 408 in",osive atmosphere may exist for a limited time because i a flammable substance is or may be in the atmosphere of the work area ii a flammable substance is or,20260313
2026-03-14T04:54:47.648389+00:00,Q0024,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",4,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g01",4,reasoning,"How do ""interim non-disclosure"" requirements interact with ""osive atmosphere"" provisions?",1259,606,interim non-disclosure,osive atmosphere,"interim non-disclosure 409(1) subject to subsection (2), an employer who claims an exemption referred to in section 408 in",osive atmosphere may exist for a limited time because i a flammable substance is or may be in the atmosphere of the work area ii a flammable substance is or,20260313
2026-03-14T04:54:47.648389+00:00,Q0025,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",5,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g01",5,multi_turn_action,"Create a compliance checklist for ""interim non-disclosure"" that a site supervisor could use.",1259,606,interim non-disclosure,osive atmosphere,"interim non-disclosure 409(1) subject to subsection (2), an employer who claims an exemption referred to in section 408 in",osive atmosphere may exist for a limited time because i a flammable substance is or may be in the atmosphere of the work area ii a flammable substance is or,20260313
2026-03-14T04:54:47.648389+00:00,Q0026,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",6,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g02",1,understanding,"What does Section ""ponse tending"" require for construction projects?",10,216,ponse tending,zontal uiaa,ponse 56 tending worker 57 entry and exit 58 retaining records part 6 cranes hoists and lifting devices general requirements 59 application 60 not commercially manufactured 61 identification of components,zontal uiaa means the union internationale des associations d alpinisme ulc means the underwriters laboratories of canada underground coal mine electrical superintendent repealed ar 242 2022 s2 underground coal mine,20260313
2026-03-14T04:54:47.648389+00:00,Q0027,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",7,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g02",2,summary,"List the key definitions this act provides for ""ponse tending"".",10,216,ponse tending,zontal uiaa,ponse 56 tending worker 57 entry and exit 58 retaining records part 6 cranes hoists and lifting devices general requirements 59 application 60 not commercially manufactured 61 identification of components,zontal uiaa means the union internationale des associations d alpinisme ulc means the underwriters laboratories of canada underground coal mine electrical superintendent repealed ar 242 2022 s2 underground coal mine,20260313
2026-03-14T04:54:47.648389+00:00,Q0028,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",8,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g02",3,follow_up,"Cite the exact section number and wording for the ""ponse tending"" requirement.",10,216,ponse tending,zontal uiaa,ponse 56 tending worker 57 entry and exit 58 retaining records part 6 cranes hoists and lifting devices general requirements 59 application 60 not commercially manufactured 61 identification of components,zontal uiaa means the union internationale des associations d alpinisme ulc means the underwriters laboratories of canada underground coal mine electrical superintendent repealed ar 242 2022 s2 underground coal mine,20260313
2026-03-14T04:54:47.648389+00:00,Q0029,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",9,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g02",4,reasoning,"What are the practical implications of complying with both ""ponse tending"" and ""zontal uiaa""?",10,216,ponse tending,zontal uiaa,ponse 56 tending worker 57 entry and exit 58 retaining records part 6 cranes hoists and lifting devices general requirements 59 application 60 not commercially manufactured 61 identification of components,zontal uiaa means the union internationale des associations d alpinisme ulc means the underwriters laboratories of canada underground coal mine electrical superintendent repealed ar 242 2022 s2 underground coal mine,20260313
2026-03-14T04:54:47.648389+00:00,Q0030,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",10,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g02",5,multi_turn_action,"Draft a pre-audit preparation guide based on the ""ponse tending"" requirements.",10,216,ponse tending,zontal uiaa,ponse 56 tending worker 57 entry and exit 58 retaining records part 6 cranes hoists and lifting devices general requirements 59 application 60 not commercially manufactured 61 identification of components,zontal uiaa means the union internationale des associations d alpinisme ulc means the underwriters laboratories of canada underground coal mine electrical superintendent repealed ar 242 2022 s2 underground coal mine,20260313
2026-03-14T04:54:47.648389+00:00,Q0031,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",11,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g03",1,understanding,"What are the mandatory obligations regarding ""fall protection"" under this regulation?",2338,2694,fall protection,replacement illegible,m 1 fall protection systems 158 index i-38 december 2024 occupational health and safety code see also fall protection systems leaks see fugitive emissions leg protection duty to use 228,398 2 replacement of illegible or missing supplier label 398 4 requirement for 399 403 significant new data updates 398 3 storage without label conditions 398 5 401 402 training,20260313
2026-03-14T04:54:47.648389+00:00,Q0032,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",12,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g03",2,summary,"List the key definitions this act provides for ""fall protection"".",2338,2694,fall protection,replacement illegible,m 1 fall protection systems 158 index i-38 december 2024 occupational health and safety code see also fall protection systems leaks see fugitive emissions leg protection duty to use 228,398 2 replacement of illegible or missing supplier label 398 4 requirement for 399 403 significant new data updates 398 3 storage without label conditions 398 5 401 402 training,20260313
2026-03-14T04:54:47.648389+00:00,Q0033,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",13,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g03",3,follow_up,"Provide the verbatim regulatory text that governs ""fall protection"".",2338,2694,fall protection,replacement illegible,m 1 fall protection systems 158 index i-38 december 2024 occupational health and safety code see also fall protection systems leaks see fugitive emissions leg protection duty to use 228,398 2 replacement of illegible or missing supplier label 398 4 requirement for 399 403 significant new data updates 398 3 storage without label conditions 398 5 401 402 training,20260313
2026-03-14T04:54:47.648389+00:00,Q0034,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",14,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g03",4,reasoning,"If ""fall protection"" and ""replacement illegible"" conflict, which takes precedence under this act?",2338,2694,fall protection,replacement illegible,m 1 fall protection systems 158 index i-38 december 2024 occupational health and safety code see also fall protection systems leaks see fugitive emissions leg protection duty to use 228,398 2 replacement of illegible or missing supplier label 398 4 requirement for 399 403 significant new data updates 398 3 storage without label conditions 398 5 401 402 training,20260313
2026-03-14T04:54:47.648389+00:00,Q0035,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",15,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g03",5,multi_turn_action,"Create a compliance checklist for ""fall protection"" that a site supervisor could use.",2338,2694,fall protection,replacement illegible,m 1 fall protection systems 158 index i-38 december 2024 occupational health and safety code see also fall protection systems leaks see fugitive emissions leg protection duty to use 228,398 2 replacement of illegible or missing supplier label 398 4 requirement for 399 403 significant new data updates 398 3 storage without label conditions 398 5 401 402 training,20260313
2026-03-14T04:54:47.648389+00:00,Q0036,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",16,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g04",1,understanding,"What does Section ""employer blaster"" require for construction projects?",1427,1224,employer blaster,hazardous waste,509(7) an employer and a blaster must ensure that no worker returns to the blasting area or exits suitable cover until a blaster performs an inspection to determine,"hazardous waste 396 if a hazardous product is a hazardous waste generated at the work site, an employer must ensure",20260313
2026-03-14T04:54:47.648389+00:00,Q0037,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",17,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g04",2,summary,"List the key definitions this act provides for ""employer blaster"".",1427,1224,employer blaster,hazardous waste,509(7) an employer and a blaster must ensure that no worker returns to the blasting area or exits suitable cover until a blaster performs an inspection to determine,"hazardous waste 396 if a hazardous product is a hazardous waste generated at the work site, an employer must ensure",20260313
2026-03-14T04:54:47.648389+00:00,Q0038,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",18,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g04",3,follow_up,"Provide the verbatim regulatory text that governs ""employer blaster"".",1427,1224,employer blaster,hazardous waste,509(7) an employer and a blaster must ensure that no worker returns to the blasting area or exits suitable cover until a blaster performs an inspection to determine,"hazardous waste 396 if a hazardous product is a hazardous waste generated at the work site, an employer must ensure",20260313
2026-03-14T04:54:47.648389+00:00,Q0039,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",19,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g04",4,reasoning,"What are the practical implications of complying with both ""employer blaster"" and ""hazardous waste""?",1427,1224,employer blaster,hazardous waste,509(7) an employer and a blaster must ensure that no worker returns to the blasting area or exits suitable cover until a blaster performs an inspection to determine,"hazardous waste 396 if a hazardous product is a hazardous waste generated at the work site, an employer must ensure",20260313
2026-03-14T04:54:47.648389+00:00,Q0040,2,"Alberta OHSCode_March_31,_2025_(rep_s850)_only.pdf",20,"Alberta OHSCode_March_31,_2025_(rep_s850)_only-g04",5,multi_turn_action,"What inspection steps verify ""employer blaster"" compliance on a construction site?",1427,1224,employer blaster,hazardous waste,509(7) an employer and a blaster must ensure that no worker returns to the blasting area or exits suitable cover until a blaster performs an inspection to determine,"hazardous waste 396 if a hazardous product is a hazardous waste generated at the work site, an employer must ensure",20260313
2026-03-14T04:54:47.648389+00:00,Q0041,3,bc_ohs_regulation_part20_construction.txt,1,bc_ohs_regulation_part20_construction-g01,1,understanding,"What does Section ""orkplace more"" require for construction projects?",69,10,orkplace more,temperature personal,orkplace is more than 5 a the owner or if the owner engages another person to be the prime contractor then that person must i appoint a qualified coordinator for,temperature 8 personal protective clothing and equipment 9 confined spaces 10 de-energization and lockout 11 fall protection 12 tools machinery and equipment 13 ladders scaffolds and temporary work platforms 14,20260313
2026-03-14T04:54:47.648389+00:00,Q0042,3,bc_ohs_regulation_part20_construction.txt,2,bc_ohs_regulation_part20_construction-g01,2,summary,"Summarize the enforcement and penalty provisions related to ""orkplace more"".",69,10,orkplace more,temperature personal,orkplace is more than 5 a the owner or if the owner engages another person to be the prime contractor then that person must i appoint a qualified coordinator for,temperature 8 personal protective clothing and equipment 9 confined spaces 10 de-energization and lockout 11 fall protection 12 tools machinery and equipment 13 ladders scaffolds and temporary work platforms 14,20260313
2026-03-14T04:54:47.648389+00:00,Q0043,3,bc_ohs_regulation_part20_construction.txt,3,bc_ohs_regulation_part20_construction-g01,3,follow_up,"What specific documentation must be maintained for ""orkplace more"" compliance?",69,10,orkplace more,temperature personal,orkplace is more than 5 a the owner or if the owner engages another person to be the prime contractor then that person must i appoint a qualified coordinator for,temperature 8 personal protective clothing and equipment 9 confined spaces 10 de-energization and lockout 11 fall protection 12 tools machinery and equipment 13 ladders scaffolds and temporary work platforms 14,20260313
2026-03-14T04:54:47.648389+00:00,Q0044,3,bc_ohs_regulation_part20_construction.txt,4,bc_ohs_regulation_part20_construction-g01,4,reasoning,"What are the practical implications of complying with both ""orkplace more"" and ""temperature personal""?",69,10,orkplace more,temperature personal,orkplace is more than 5 a the owner or if the owner engages another person to be the prime contractor then that person must i appoint a qualified coordinator for,temperature 8 personal protective clothing and equipment 9 confined spaces 10 de-energization and lockout 11 fall protection 12 tools machinery and equipment 13 ladders scaffolds and temporary work platforms 14,20260313
2026-03-14T04:54:47.648389+00:00,Q0045,3,bc_ohs_regulation_part20_construction.txt,5,bc_ohs_regulation_part20_construction-g01,5,multi_turn_action,"Create a compliance checklist for ""orkplace more"" that a site supervisor could use.",69,10,orkplace more,temperature personal,orkplace is more than 5 a the owner or if the owner engages another person to be the prime contractor then that person must i appoint a qualified coordinator for,temperature 8 personal protective clothing and equipment 9 confined spaces 10 de-energization and lockout 11 fall protection 12 tools machinery and equipment 13 ladders scaffolds and temporary work platforms 14,20260313
2026-03-14T04:54:47.648389+00:00,Q0046,3,bc_ohs_regulation_part20_construction.txt,6,bc_ohs_regulation_part20_construction-g02,1,understanding,"What does Section ""crete pumps"" require for construction projects?",165,84,crete pumps,effective january,crete pumps or placing booms to which the certificate applies; (b) safety matters applicable to a particular certificate holder.,"420/2004, effective january 1, 2005.] [amended by b.c.",20260313
2026-03-14T04:54:47.648389+00:00,Q0047,3,bc_ohs_regulation_part20_construction.txt,7,bc_ohs_regulation_part20_construction-g02,2,summary,"What exemptions or exceptions exist for ""crete pumps"" in this regulation?",165,84,crete pumps,effective january,crete pumps or placing booms to which the certificate applies; (b) safety matters applicable to a particular certificate holder.,"420/2004, effective january 1, 2005.] [amended by b.c.",20260313
2026-03-14T04:54:47.648389+00:00,Q0048,3,bc_ohs_regulation_part20_construction.txt,8,bc_ohs_regulation_part20_construction-g02,3,follow_up,"What specific documentation must be maintained for ""crete pumps"" compliance?",165,84,crete pumps,effective january,crete pumps or placing booms to which the certificate applies; (b) safety matters applicable to a particular certificate holder.,"420/2004, effective january 1, 2005.] [amended by b.c.",20260313
2026-03-14T04:54:47.648389+00:00,Q0049,3,bc_ohs_regulation_part20_construction.txt,9,bc_ohs_regulation_part20_construction-g02,4,reasoning,"What are the practical implications of complying with both ""crete pumps"" and ""effective january""?",165,84,crete pumps,effective january,crete pumps or placing booms to which the certificate applies; (b) safety matters applicable to a particular certificate holder.,"420/2004, effective january 1, 2005.] [amended by b.c.",20260313
2026-03-14T04:54:47.648389+00:00,Q0050,3,bc_ohs_regulation_part20_construction.txt,10,bc_ohs_regulation_part20_construction-g02,5,multi_turn_action,"What inspection steps verify ""crete pumps"" compliance on a construction site?",165,84,crete pumps,effective january,crete pumps or placing booms to which the certificate applies; (b) safety matters applicable to a particular certificate holder.,"420/2004, effective january 1, 2005.] [amended by b.c.",20260313
2026-03-14T04:54:47.648389+00:00,Q0051,3,bc_ohs_regulation_part20_construction.txt,11,bc_ohs_regulation_part20_construction-g03,1,understanding,"How does this code define compliance for ""effective february""?",170,256,effective february,effective february,"188/2011, effective february 1, 2012.] 20.30 pre-use inspection","312/2010, effective february 1, 2011.] 20.80 removing nearby hazards trees, utility poles, rocks and similar objects adjacent to an area to be excavated must be removed or secured if they could endanger workers.",20260313
2026-03-14T04:54:47.648389+00:00,Q0052,3,bc_ohs_regulation_part20_construction.txt,12,bc_ohs_regulation_part20_construction-g03,2,summary,"What exemptions or exceptions exist for ""effective february"" in this regulation?",170,256,effective february,effective february,"188/2011, effective february 1, 2012.] 20.30 pre-use inspection","312/2010, effective february 1, 2011.] 20.80 removing nearby hazards trees, utility poles, rocks and similar objects adjacent to an area to be excavated must be removed or secured if they could endanger workers.",20260313
2026-03-14T04:54:47.648389+00:00,Q0053,3,bc_ohs_regulation_part20_construction.txt,13,bc_ohs_regulation_part20_construction-g03,3,follow_up,"Cite the exact section number and wording for the ""effective february"" requirement.",170,256,effective february,effective february,"188/2011, effective february 1, 2012.] 20.30 pre-use inspection","312/2010, effective february 1, 2011.] 20.80 removing nearby hazards trees, utility poles, rocks and similar objects adjacent to an area to be excavated must be removed or secured if they could endanger workers.",20260313
2026-03-14T04:54:47.648389+00:00,Q0054,3,bc_ohs_regulation_part20_construction.txt,14,bc_ohs_regulation_part20_construction-g03,4,reasoning,"What are the practical implications of complying with both ""effective february"" and ""effective february""?",170,256,effective february,effective february,"188/2011, effective february 1, 2012.] 20.30 pre-use inspection","312/2010, effective february 1, 2011.] 20.80 removing nearby hazards trees, utility poles, rocks and similar objects adjacent to an area to be excavated must be removed or secured if they could endanger workers.",20260313
2026-03-14T04:54:47.648389+00:00,Q0055,3,bc_ohs_regulation_part20_construction.txt,15,bc_ohs_regulation_part20_construction-g03,5,multi_turn_action,"Create a compliance checklist for ""effective february"" that a site supervisor could use.",170,256,effective february,effective february,"188/2011, effective february 1, 2012.] 20.30 pre-use inspection","312/2010, effective february 1, 2011.] 20.80 removing nearby hazards trees, utility poles, rocks and similar objects adjacent to an area to be excavated must be removed or secured if they could endanger workers.",20260313
2026-03-14T04:54:47.648389+00:00,Q0056,3,bc_ohs_regulation_part20_construction.txt,16,bc_ohs_regulation_part20_construction-g04,1,understanding,"How does this code define compliance for ""ppelling marine""?",301,200,ppelling marine,uary work,ppelling marine construction pile driving and dredging related guidelines add to my handbook 20 102 suspended work platforms 1 suspended work platforms such as gilley boards small boats and buckets,"uary 1, 2012.] 20.53 work near powerlines repealed.",20260313
2026-03-14T04:54:47.648389+00:00,Q0057,3,bc_ohs_regulation_part20_construction.txt,17,bc_ohs_regulation_part20_construction-g04,2,summary,"Summarize the enforcement and penalty provisions related to ""ppelling marine"".",301,200,ppelling marine,uary work,ppelling marine construction pile driving and dredging related guidelines add to my handbook 20 102 suspended work platforms 1 suspended work platforms such as gilley boards small boats and buckets,"uary 1, 2012.] 20.53 work near powerlines repealed.",20260313
2026-03-14T04:54:47.648389+00:00,Q0058,3,bc_ohs_regulation_part20_construction.txt,18,bc_ohs_regulation_part20_construction-g04,3,follow_up,"What specific documentation must be maintained for ""ppelling marine"" compliance?",301,200,ppelling marine,uary work,ppelling marine construction pile driving and dredging related guidelines add to my handbook 20 102 suspended work platforms 1 suspended work platforms such as gilley boards small boats and buckets,"uary 1, 2012.] 20.53 work near powerlines repealed.",20260313
2026-03-14T04:54:47.648389+00:00,Q0059,3,bc_ohs_regulation_part20_construction.txt,19,bc_ohs_regulation_part20_construction-g04,4,reasoning,"If ""ppelling marine"" and ""uary work"" conflict, which takes precedence under this act?",301,200,ppelling marine,uary work,ppelling marine construction pile driving and dredging related guidelines add to my handbook 20 102 suspended work platforms 1 suspended work platforms such as gilley boards small boats and buckets,"uary 1, 2012.] 20.53 work near powerlines repealed.",20260313
2026-03-14T04:54:47.648389+00:00,Q0060,3,bc_ohs_regulation_part20_construction.txt,20,bc_ohs_regulation_part20_construction-g04,5,multi_turn_action,"Create a compliance checklist for ""ppelling marine"" that a site supervisor could use.",301,200,ppelling marine,uary work,ppelling marine construction pile driving and dredging related guidelines add to my handbook 20 102 suspended work platforms 1 suspended work platforms such as gilley boards small boats and buckets,"uary 1, 2012.] 20.53 work near powerlines repealed.",20260313
2026-03-14T04:54:47.648389+00:00,Q0061,4,bcbc_2024_web_version_revision2.pdf,1,bcbc_2024_web_version_revision2-g01,1,understanding,"Explain the core rule around ""f20 f21"" in this standard.",8741,6887,f20 f21,vertical fire,"[ f20, f21, f61, f55 - oh4 ] applies where concrete elements support wood-frame floors.",") a vertical fire separation separating two suites, or ii) reserved.",20260313
