user_token,spend,plan
user_00120,127.71,paid
user_00121,71.01,paid
user_00122,100.62,paid
user_00123,87.02,free
user_00124,126.67,paid
user_00125,91.62,free
user_00126,96.75,free
user_00127,113.44,paid
user_00128,95.23,free
user_00129,134.41,free
user_00130,98.98,paid
user_00131,94.97,paid
user_00132,143.62,paid
user_00133,65.25,free
user_00134,79.92,free
user_00135,123.94,free
user_00136,102.65,free
user_00137,73.4,free
user_00138,100.74,paid
user_00139,115.61,paid
user_00140,48.55,paid
user_00141,95.56,free
user_00142,85.07,paid
user_00143,127.68,paid
user_00144,152.89,free
user_00145,101.08,paid
user_00146,96.0,paid
user_00147,96.77,paid
user_00148,128.93,paid
user_00149,152.61,free
user_00150,98.97,paid
user_00151,111.7,free
user_00152,118.23,paid
user_00153,146.07,free
user_00154,143.03,free
user_00155,149.0,free
user_00156,85.31,paid
user_00157,95.66,free
user_00158,104.26,paid
user_00159,103.39,free
user_00160,34.83,paid
user_00161,107.18,free
user_00162,117.99,free
user_00163,90.5,paid
user_00164,102.83,free
user_00165,107.28,free
user_00166,123.3,free
user_00167,102.48,paid
user_00168,154.98,paid
user_00169,55.13,paid
user_00170,84.17,paid
user_00171,93.24,free
user_00172,68.44,paid
user_00173,37.1,free
user_00174,99.66,paid
user_00175,80.82,paid
user_00176,102.05,paid
user_00177,101.14,paid
user_00178,128.64,paid
user_00179,165.9,paid
user_00180,150.6,paid
user_00181,125.01,paid
user_00182,142.01,paid
user_00183,103.22,paid
user_00184,106.04,paid
user_00185,176.24,paid
user_00186,92.68,paid
user_00187,103.73,free
user_00188,106.2,paid
user_00189,149.74,paid
user_00190,138.96,paid
user_00191,115.78,free
user_00192,121.12,paid
user_00193,83.2,free
user_00194,105.07,free
user_00195,123.47,paid
user_00196,102.54,free
user_00197,75.22,free
user_00198,127.94,paid
user_00199,125.67,free
user_00200,126.1,free
user_00201,123.06,paid
user_00202,80.99,paid
user_00203,81.05,free
user_00204,126.56,free
user_00205,123.73,free
user_00206,22.55,free
user_00207,80.99,paid
user_00208,103.82,free
user_00209,116.32,free
user_00210,114.17,free
user_00211,162.12,paid
user_00212,109.72,paid
user_00213,113.6,paid
user_00214,79.25,free
user_00215,83.57,free
user_00216,116.86,free
user_00217,131.51,paid
user_00218,84.54,free
user_00219,142.99,free
user_00220,112.89,free
user_00221,99.42,free
user_00222,96.32,free
user_00223,86.83,free
user_00224,121.44,free
user_00225,102.72,free
user_00226,91.95,paid
user_00227,59.55,free
user_00228,87.96,free
user_00229,91.07,paid
user_00230,118.03,paid
user_00231,36.18,free
user_00232,101.93,paid
user_00233,100.85,paid
user_00234,56.53,paid
user_00235,85.33,paid
user_00236,86.25,free
user_00237,86.59,free
user_00238,108.31,paid
user_00239,161.73,free
user_00240,111.61,paid
user_00241,119.73,paid
user_00242,103.07,free
user_00243,142.35,free
user_00244,91.53,free
user_00245,87.63,free
user_00246,115.52,paid
user_00247,146.82,free
user_00248,95.01,paid
user_00249,176.99,paid
user_00250,109.47,free
user_00251,73.38,paid
user_00252,142.14,free
user_00253,75.88,paid
user_00254,73.37,paid
user_00255,36.17,free
user_00256,121.99,free
user_00257,83.04,free
user_00258,116.85,paid
user_00259,104.67,paid
user_00260,81.3,free
user_00261,85.86,free
user_00262,172.99,paid
user_00263,94.23,free
user_00264,90.99,paid
user_00265,100.39,paid
user_00266,130.7,free
user_00267,114.99,free
user_00268,131.49,free
user_00269,133.27,paid
user_00270,95.84,free
user_00271,58.34,free
user_00272,58.77,paid
user_00273,85.55,paid
user_00274,92.84,free
user_00275,123.13,paid
user_00276,121.5,free
user_00277,127.59,free
user_00278,109.56,paid
user_00279,88.72,free
user_00280,84.23,paid
user_00281,122.26,paid
user_00282,87.29,paid
user_00283,115.31,paid
user_00284,167.86,free
user_00285,98.32,free
user_00286,115.83,free
user_00287,113.96,paid
user_00288,112.64,paid
user_00289,153.33,paid
user_00290,142.93,paid
user_00291,95.25,paid
user_00292,116.55,free
user_00293,150.33,paid
user_00294,47.25,free
user_00295,139.42,paid
user_00296,99.76,free
user_00297,98.78,paid
user_00298,114.67,paid
user_00299,90.41,free
user_00300,64.86,free
user_00301,109.07,paid
user_00302,72.24,paid
user_00303,122.96,paid
user_00304,103.24,free
user_00305,73.08,free
user_00306,101.58,free
user_00307,71.73,paid
user_00308,101.87,free
user_00309,114.21,paid
user_00310,106.39,free
user_00311,122.18,paid
user_00312,76.71,free
user_00313,97.69,paid
user_00314,104.39,free
user_00315,74.46,free
user_00316,158.94,free
user_00317,37.32,free
user_00318,108.41,free
user_00319,143.86,free
user_00320,108.56,paid
user_00321,86.05,paid
user_00322,84.3,paid
user_00323,149.02,paid
user_00324,82.29,paid
user_00325,99.78,paid
user_00326,89.56,free
user_00327,86.68,free
user_00328,53.78,free
user_00329,147.1,free
user_00330,60.88,paid
user_00331,102.35,free
user_00332,125.91,paid
user_00333,71.5,paid
user_00334,45.84,paid
user_00335,110.89,free
user_00336,116.0,free
user_00337,126.7,paid
user_00338,94.25,free
user_00339,87.51,paid
user_00340,104.17,paid
user_00341,72.77,free
user_00342,50.94,free
user_00343,116.52,free
user_00344,77.05,paid
user_00345,110.95,free
user_00346,76.3,paid
user_00347,130.21,paid
user_00348,77.55,paid
user_00349,137.99,paid
user_00350,82.38,free
user_00351,144.86,free
user_00352,87.48,paid
user_00353,50.27,paid
user_00354,83.85,paid
user_00355,116.3,free
user_00356,85.67,free
user_00357,129.35,free
user_00358,117.39,paid
user_00359,89.86,paid
user_00360,92.07,free
user_00361,110.66,paid
user_00362,64.83,paid
user_00363,157.68,paid
user_00364,22.74,free
user_00365,48.16,paid
user_00366,77.01,free
user_00367,143.56,paid
user_00368,76.71,free
user_00369,94.08,free
user_00370,93.29,free
user_00371,82.06,free
user_00372,107.71,paid
user_00373,80.55,paid
user_00374,140.62,paid
user_00375,116.26,paid
user_00376,133.12,free
user_00377,98.99,paid
user_00378,148.32,free
user_00379,75.17,paid
user_00380,85.94,paid
user_00381,80.65,free
user_00382,92.74,paid
user_00383,88.39,paid
user_00384,68.96,free
user_00385,108.46,paid
user_00386,38.93,paid
user_00387,73.48,free
user_00388,98.15,paid
user_00389,72.25,free
user_00390,111.24,free
user_00391,72.48,paid
user_00392,148.64,free
user_00393,66.56,free
user_00394,95.1,free
user_00395,118.43,paid
user_00396,47.31,free
user_00397,62.45,free
user_00398,65.55,free
user_00399,86.38,free
user_00400,67.83,free
user_00401,118.91,paid
user_00402,105.67,paid
user_00403,82.88,paid
user_00404,116.86,paid
user_00405,135.64,free
user_00406,128.15,paid
user_00407,51.52,free
user_00408,108.6,free
user_00409,117.15,paid
user_00410,128.41,paid
user_00411,63.22,free
user_00412,137.33,paid
user_00413,66.19,paid
user_00414,39.71,free
user_00415,89.9,paid
user_00416,156.24,free
user_00417,65.06,paid
user_00418,110.31,free
user_00419,114.08,free
user_00420,82.55,free
user_00421,100.75,paid
user_00422,94.57,free
user_00423,84.15,free
user_00424,81.33,paid
user_00425,111.4,paid
user_00426,85.17,free
user_00427,102.89,free
user_00428,98.42,paid
user_00429,113.06,paid
user_00430,87.26,paid
user_00431,95.48,free
user_00432,74.29,paid
user_00433,61.49,paid
user_00434,181.56,free
user_00435,74.8,paid
user_00436,132.36,free
user_00437,153.68,paid
user_00438,149.15,free
user_00439,23.69,free
user_00440,115.31,paid
user_00441,103.75,paid
user_00442,108.1,free
user_00443,92.41,free
user_00444,70.7,paid
user_00445,60.41,free
user_00446,64.09,paid
user_00447,133.28,free
user_00448,90.17,paid
user_00449,131.0,paid
user_00450,93.21,free
user_00451,114.29,free
user_00452,156.5,paid
user_00453,78.82,free
user_00454,115.81,paid
user_00455,90.66,free
user_00456,98.87,paid
user_00457,84.69,paid
user_00458,91.63,paid
user_00459,58.51,free
user_00460,50.89,paid
user_00461,77.28,free
user_00462,53.66,paid
user_00463,87.23,free
user_00464,118.55,free
user_00465,83.75,free
user_00466,51.4,free
user_00467,86.18,free
user_00468,145.74,free
user_00469,150.81,paid
user_00470,79.89,free
user_00471,70.12,paid
user_00472,147.21,paid
user_00473,99.25,paid
user_00474,28.37,free
user_00475,72.33,paid
user_00476,102.66,paid
user_00477,89.59,free
user_00478,81.51,free
user_00479,145.12,free
user_00480,88.76,free
user_00481,96.9,paid
user_00482,139.5,free
user_00483,95.61,free
user_00484,58.44,free
user_00485,118.34,paid
user_00486,166.55,paid
user_00487,81.77,free
user_00488,124.06,free
user_00489,63.04,free
user_00490,127.92,paid
user_00491,131.52,paid
user_00492,77.9,paid
user_00493,102.28,paid
user_00494,101.25,free
user_00495,163.33,free
user_00496,67.75,free
user_00497,112.21,free
user_00498,126.48,free
user_00499,75.89,free
user_00500,16.52,paid
user_00501,61.06,free
user_00502,70.81,paid
user_00503,69.52,free
user_00504,90.65,paid
user_00505,23.86,paid
user_00506,11.09,free
user_00507,83.94,paid
user_00508,11.91,paid
user_00509,137.8,paid
user_00510,94.45,paid
user_00511,119.89,free
user_00512,105.32,free
user_00513,112.68,free
user_00514,127.1,free
user_00515,156.23,paid
user_00516,97.7,free
user_00517,73.43,free
user_00518,89.61,free
user_00519,116.87,paid
user_00520,101.24,free
user_00521,105.33,free
user_00522,101.28,paid
user_00523,64.99,paid
user_00524,98.92,paid
user_00525,100.12,paid
user_00526,143.92,free
user_00527,126.13,free
user_00528,53.43,free
user_00529,116.72,free
user_00530,125.25,free
user_00531,75.54,paid
user_00532,65.41,free
user_00533,106.62,free
user_00534,78.51,free
user_00535,95.14,free
user_00536,125.71,paid
user_00537,145.07,paid
user_00538,67.19,paid
user_00539,117.57,paid
user_00540,112.09,paid
user_00541,117.6,paid
user_00542,147.1,paid
user_00543,59.0,free
user_00544,120.19,paid
user_00545,99.91,paid
user_00546,65.42,paid
user_00547,139.63,paid
user_00548,85.46,paid
user_00549,93.01,paid
user_00550,59.91,free
user_00551,115.91,free
user_00552,100.68,free
user_00553,98.92,free
user_00554,105.9,free
user_00555,51.91,paid
user_00556,72.61,paid
user_00557,141.89,paid
user_00558,118.87,free
user_00559,100.53,free
user_00560,71.01,free
user_00561,121.21,paid
user_00562,94.71,free
user_00563,26.51,paid
user_00564,57.17,paid
user_00565,65.67,free
user_00566,74.72,free
user_00567,111.35,free
user_00568,72.85,paid
user_00569,113.91,free
user_00570,134.65,free
user_00571,117.28,free
user_00572,132.35,free
user_00573,86.77,paid
user_00574,100.67,free
user_00575,58.13,free
user_00576,108.03,free
user_00577,99.67,free
user_00578,97.05,paid
user_00579,114.41,paid
user_00580,118.39,paid
user_00581,109.59,free
user_00582,151.4,free
user_00583,125.38,free
user_00584,108.91,paid
user_00585,85.97,paid
user_00586,112.28,paid
user_00587,130.19,paid
user_00588,133.8,paid
user_00589,112.9,paid
user_00590,85.33,free
user_00591,60.8,paid
user_00592,137.33,paid
user_00593,100.85,free
user_00594,158.16,paid
user_00595,131.1,paid
user_00596,137.8,free
user_00597,122.29,free
user_00598,129.38,free
user_00599,148.71,free
user_00600,165.7,free
user_00601,75.67,paid
user_00602,94.56,free
user_00603,104.89,free
user_00604,96.51,free
user_00605,86.6,paid
user_00606,147.56,paid
user_00607,131.95,paid
user_00608,115.46,free
user_00609,126.99,paid
user_00610,76.63,free
user_00611,126.0,free
user_00612,102.32,paid
user_00613,47.96,free
user_00614,103.04,free
user_00615,90.36,free
user_00616,127.61,paid
user_00617,100.21,paid
user_00618,122.21,free
user_00619,60.13,paid
user_00620,157.08,free
user_00621,118.43,free
user_00622,95.01,paid
user_00623,101.84,paid
user_00624,96.88,free
user_00625,118.54,paid
user_00626,143.93,free
user_00627,90.86,paid
user_00628,38.27,paid
user_00629,66.08,free
user_00630,71.55,paid
user_00631,163.2,free
user_00632,155.67,free
user_00633,159.39,paid
user_00634,84.43,paid
user_00635,66.03,paid
user_00636,100.44,free
user_00637,111.13,paid
user_00638,71.06,paid
user_00639,129.12,paid
user_00640,79.77,paid
user_00641,83.17,paid
user_00642,83.87,free
user_00643,97.54,paid
user_00644,98.52,free
user_00645,139.64,free
user_00646,34.62,free
user_00647,135.91,free
user_00648,78.24,paid
user_00649,91.21,free
user_00650,129.73,free
user_00651,89.68,free
user_00652,68.44,free
user_00653,131.02,paid
user_00654,122.46,free
user_00655,108.71,paid
user_00656,90.92,paid
user_00657,100.22,free
user_00658,131.36,free
user_00659,59.92,free
user_00660,116.72,free
user_00661,104.65,paid
user_00662,105.4,free
user_00663,147.19,free
user_00664,107.65,free
user_00665,150.09,paid
user_00666,159.35,free
user_00667,128.31,free
user_00668,115.7,paid
user_00669,131.09,free
user_00670,155.28,paid
user_00671,104.31,free
user_00672,94.04,free
user_00673,121.95,paid
user_00674,106.34,free
user_00675,104.81,free
user_00676,70.45,paid
user_00677,76.39,free
user_00678,124.49,free
user_00679,152.03,paid
user_00680,49.02,free
user_00681,92.56,paid
user_00682,80.57,paid
user_00683,77.95,paid
user_00684,116.27,paid
user_00685,150.8,paid
user_00686,108.42,paid
user_00687,143.8,free
user_00688,123.75,paid
user_00689,110.27,free
user_00690,114.26,paid
user_00691,150.96,free
user_00692,103.18,free
user_00693,109.89,paid
user_00694,84.71,paid
user_00695,126.0,free
user_00696,80.65,paid
user_00697,97.98,free
user_00698,64.86,free
user_00699,67.08,free
user_00700,76.98,paid
user_00701,79.51,paid
user_00702,107.68,free
user_00703,85.73,free
user_00704,116.57,free
user_00705,144.71,free
user_00706,140.4,free
user_00707,134.01,paid
user_00708,117.76,paid
user_00709,113.57,paid
user_00710,123.01,paid
user_00711,69.82,paid
user_00712,130.51,paid
user_00713,155.12,paid
user_00714,46.08,paid
user_00715,88.41,paid
user_00716,91.35,free
user_00717,118.38,free
user_00718,117.18,free
user_00719,123.66,free
user_00720,126.49,paid
user_00721,125.49,paid
user_00722,109.35,free
user_00723,95.54,free
user_00724,115.64,free
user_00725,117.74,free
user_00726,93.14,free
user_00727,153.78,paid
user_00728,60.04,paid
user_00729,88.09,free
user_00730,26.44,paid
user_00731,38.65,paid
user_00732,112.58,free
user_00733,105.48,paid
user_00734,41.13,free
user_00735,83.57,paid
user_00736,75.54,free
user_00737,121.57,paid
user_00738,86.33,paid
user_00739,127.61,free
user_00740,81.68,paid
user_00741,86.1,free
user_00742,111.7,paid
user_00743,117.17,paid
user_00744,152.42,paid
user_00745,151.54,free
user_00746,134.43,free
user_00747,116.24,paid
user_00748,86.21,paid
user_00749,76.74,paid
user_00750,79.83,paid
user_00751,120.79,free
user_00752,100.63,free
user_00753,112.32,free
user_00754,67.58,paid
user_00755,129.56,paid
user_00756,116.9,free
user_00757,116.15,free
user_00758,60.38,free
user_00759,87.2,free
user_00760,130.4,free
user_00761,89.86,paid
user_00762,62.54,free
user_00763,92.25,free
user_00764,120.87,free
user_00765,48.35,free
user_00766,112.54,free
user_00767,121.07,free
user_00768,77.31,paid
user_00769,106.01,paid
user_00770,79.85,free
user_00771,113.49,paid
user_00772,79.25,free
user_00773,110.67,paid
user_00774,112.06,free
user_00775,106.03,paid
user_00776,122.04,paid
user_00777,123.32,free
user_00778,119.6,paid
user_00779,51.5,free
user_00780,116.0,paid
user_00781,89.47,paid
user_00782,111.76,free
user_00783,120.64,free
user_00784,115.05,paid
user_00785,47.74,free
user_00786,131.38,paid
user_00787,25.32,free
user_00788,128.3,paid
user_00789,132.86,paid
user_00790,102.8,free
user_00791,172.67,paid
user_00792,74.4,free
user_00793,12.83,free
user_00794,51.47,free
user_00795,72.48,paid
user_00796,68.29,free
user_00797,87.11,free
user_00798,119.5,free
user_00799,135.93,paid
user_00800,93.36,free
user_00801,115.75,paid
user_00802,92.55,paid
user_00803,144.87,free
user_00804,80.49,free
user_00805,128.68,paid
user_00806,76.68,free
user_00807,121.65,free
user_00808,91.93,free
user_00809,104.5,free
user_00810,84.34,free
user_00811,50.1,paid
user_00812,183.0,free
user_00813,90.6,free
user_00814,38.43,paid
user_00815,98.96,paid
user_00816,43.12,free
user_00817,170.91,free
user_00818,100.78,paid
user_00819,48.37,paid
user_00820,148.88,paid
user_00821,91.71,paid
user_00822,29.65,paid
user_00823,78.8,paid
user_00824,74.52,paid
user_00825,75.11,free
user_00826,72.96,free
user_00827,111.58,free
user_00828,83.44,paid
user_00829,69.98,free
user_00830,108.13,free
user_00831,101.27,free
user_00832,131.0,paid
user_00833,123.1,free
user_00834,75.53,paid
user_00835,66.72,free
user_00836,134.84,paid
user_00837,128.06,free
user_00838,63.63,free
user_00839,122.48,paid
user_00840,94.72,free
user_00841,63.96,free
user_00842,102.17,free
user_00843,133.49,paid
user_00844,86.23,paid
user_00845,99.52,paid
user_00846,76.47,paid
user_00847,60.62,paid
user_00848,111.25,free
user_00849,48.09,free
user_00850,114.8,paid
user_00851,99.58,free
user_00852,121.24,paid
user_00853,150.6,paid
user_00854,75.32,paid
user_00855,90.52,free
user_00856,128.0,paid
user_00857,64.99,paid
user_00858,27.1,free
user_00859,135.5,free
user_00860,86.52,free
user_00861,123.82,free
user_00862,110.13,paid
user_00863,112.58,free
user_00864,119.33,free
user_00865,85.01,free
user_00866,87.03,paid
user_00867,135.78,paid
user_00868,100.71,free
user_00869,117.02,free
user_00870,94.32,free
user_00871,136.19,free
user_00872,104.13,free
user_00873,145.04,paid
user_00874,101.83,free
user_00875,58.91,free
user_00876,107.4,free
user_00877,91.64,paid
user_00878,53.44,free
user_00879,139.76,paid
user_00880,110.67,free
user_00881,68.0,free
user_00882,91.66,paid
user_00883,116.33,free
user_00884,98.57,free
user_00885,66.15,paid
user_00886,62.01,paid
user_00887,95.48,free
user_00888,102.33,free
user_00889,118.9,free
user_00890,62.81,paid
user_00891,64.9,paid
user_00892,74.76,paid
user_00893,48.48,free
user_00894,134.26,free
user_00895,61.3,free
user_00896,109.88,paid
user_00897,134.63,free
user_00898,91.59,free
user_00899,73.88,free
user_00900,41.29,free
user_00901,102.16,free
user_00902,105.53,free
user_00903,128.62,free
user_00904,127.07,paid
user_00905,123.38,free
user_00906,74.72,paid
user_00907,124.91,paid
user_00908,45.89,free
user_00909,113.12,paid
user_00910,151.56,free
user_00911,124.06,free
user_00912,124.07,paid
user_00913,123.62,free
user_00914,114.49,free
user_00915,145.21,free
user_00916,85.5,free
user_00917,91.04,free
user_00918,138.58,free
user_00919,108.39,free
user_00920,135.49,free
user_00921,101.02,free
user_00922,106.36,free
user_00923,131.54,free
user_00924,104.18,paid
user_00925,105.56,paid
user_00926,43.82,paid
user_00927,103.98,paid
user_00928,138.51,paid
user_00929,68.85,free
user_00930,114.34,free
user_00931,122.92,free
user_00932,71.64,free
user_00933,103.45,paid
user_00934,69.24,free
user_00935,66.93,free
user_00936,86.99,free
user_00937,90.67,paid
user_00938,111.2,free
user_00939,103.29,free
user_00940,73.17,paid
user_00941,114.05,paid
user_00942,66.19,paid
user_00943,63.55,free
user_00944,82.24,paid
user_00945,47.38,free
user_00946,88.27,paid
user_00947,158.07,paid
user_00948,100.85,paid
user_00949,97.58,free
user_00950,135.3,free
user_00951,104.25,paid
user_00952,100.2,paid
user_00953,137.42,free
user_00954,30.43,free
user_00955,89.95,paid
user_00956,89.8,paid
user_00957,67.51,paid
user_00958,105.05,free
user_00959,81.51,free
user_00960,65.01,paid
user_00961,74.99,free
user_00962,111.48,paid
user_00963,108.18,paid
user_00964,142.14,paid
user_00965,84.19,free
user_00966,25.9,paid
user_00967,144.62,free
user_00968,58.41,paid
user_00969,63.33,free
user_00970,98.95,free
user_00971,59.15,paid
user_00972,84.37,free
user_00973,122.82,free
user_00974,107.38,free
user_00975,132.94,free
user_00976,79.99,free
user_00977,141.44,paid
user_00978,59.11,paid
user_00979,74.16,paid
user_00980,117.89,paid
user_00981,114.49,free
user_00982,115.88,free
user_00983,163.85,free
user_00984,186.49,free
user_00985,107.2,free
user_00986,137.37,paid
user_00987,106.1,paid
user_00988,110.49,free
user_00989,82.26,free
user_00990,128.51,free
user_00991,61.86,paid
user_00992,59.79,free
user_00993,76.93,paid
user_00994,93.25,paid
user_00995,126.07,free
user_00996,112.44,paid
user_00997,103.09,paid
user_00998,119.83,paid
user_00999,100.36,paid
user_01000,95.78,paid
user_01001,113.66,free
user_01002,130.67,paid
user_01003,38.13,free
user_01004,67.45,paid
user_01005,112.6,paid
user_01006,110.2,free
user_01007,96.0,paid
user_01008,103.34,free
user_01009,132.06,paid
user_01010,95.09,free
user_01011,58.92,free
user_01012,69.26,free
user_01013,67.4,free
user_01014,84.29,paid
user_01015,70.34,paid
user_01016,121.51,paid
user_01017,81.71,paid
user_01018,103.06,free
user_01019,71.85,paid
user_01020,99.75,paid
user_01021,127.12,free
user_01022,114.22,paid
user_01023,73.61,free
user_01024,122.27,paid
user_01025,98.65,free
user_01026,109.05,paid
user_01027,64.21,paid
user_01028,126.98,free
user_01029,54.64,free
user_01030,73.83,free
user_01031,81.94,paid
user_01032,103.13,paid
user_01033,59.25,paid
user_01034,59.23,free
user_01035,53.58,free
user_01036,62.39,free
user_01037,126.89,paid
user_01038,48.17,free
user_01039,76.94,free
user_01040,154.8,paid
user_01041,90.84,free
user_01042,106.31,free
user_01043,63.05,free
user_01044,97.65,paid
user_01045,45.8,paid
user_01046,99.59,free
user_01047,104.86,free
user_01048,43.71,paid
user_01049,118.2,paid
user_01050,78.8,paid
user_01051,109.09,paid
user_01052,92.96,paid
user_01053,95.12,free
user_01054,114.65,paid
user_01055,133.34,paid
user_01056,102.88,paid
user_01057,151.81,free
user_01058,81.29,paid
user_01059,83.18,free
user_01060,92.14,free
user_01061,115.12,free
user_01062,123.84,free
user_01063,134.75,free
user_01064,94.55,free
user_01065,84.84,free
user_01066,79.55,paid
user_01067,99.6,paid
user_01068,79.92,paid
user_01069,55.48,paid
user_01070,78.39,paid
user_01071,51.15,free
user_01072,87.9,free
user_01073,125.57,free
user_01074,86.86,paid
user_01075,93.78,free
user_01076,105.24,free
user_01077,108.42,paid
user_01078,128.4,paid
user_01079,115.74,paid
user_01080,109.79,paid
user_01081,105.01,free
user_01082,133.93,free
user_01083,53.46,paid
user_01084,65.49,paid
user_01085,52.45,free
user_01086,110.53,free
user_01087,83.6,free
user_01088,153.79,free
user_01089,129.74,paid
user_01090,78.73,free
user_01091,118.74,free
user_01092,109.46,free
user_01093,92.26,paid
user_01094,79.26,free
user_01095,121.59,free
user_01096,77.21,free
user_01097,64.47,free
user_01098,51.75,free
user_01099,108.46,free
user_01100,107.36,free
user_01101,94.84,free
user_01102,121.63,paid
user_01103,86.99,paid
user_01104,114.93,free
user_01105,141.09,free
user_01106,105.59,free
user_01107,39.79,free
user_01108,138.6,paid
user_01109,153.72,paid
user_01110,43.64,free
user_01111,78.55,free
user_01112,61.88,free
user_01113,137.95,free
user_01114,118.59,paid
user_01115,112.11,paid
user_01116,92.37,free
user_01117,102.63,free
user_01118,70.09,free
user_01119,102.03,paid
user_01120,108.09,paid
user_01121,94.67,free
user_01122,73.22,free
user_01123,138.57,paid
user_01124,152.33,paid
user_01125,83.44,paid
user_01126,127.42,free
user_01127,103.89,free
user_01128,122.67,free
user_01129,89.21,paid
user_01130,81.15,free
user_01131,134.61,paid
user_01132,88.9,paid
user_01133,102.16,free
user_01134,58.43,paid
user_01135,61.31,free
user_01136,145.66,free
user_01137,101.62,free
user_01138,67.41,free
user_01139,122.98,free
user_01140,138.23,free
user_01141,110.32,paid
user_01142,116.97,paid
user_01143,140.96,paid
user_01144,92.67,free
user_01145,120.86,paid
user_01146,84.59,paid
user_01147,70.69,paid
user_01148,131.47,free
user_01149,135.67,paid
user_01150,130.21,paid
user_01151,135.37,free
user_01152,127.91,free
user_01153,100.71,paid
user_01154,124.32,free
user_01155,159.59,paid
user_01156,117.07,free
user_01157,89.41,paid
user_01158,81.59,free
user_01159,123.21,paid
user_01160,65.95,paid
user_01161,68.57,free
user_01162,86.2,free
user_01163,40.95,paid
user_01164,100.73,paid
user_01165,144.26,paid
user_01166,62.59,paid
user_01167,120.69,paid
user_01168,151.72,paid
user_01169,132.56,paid
user_01170,129.35,free
user_01171,89.91,paid
user_01172,143.79,paid
user_01173,83.01,paid
user_01174,129.44,paid
user_01175,154.94,paid
user_01176,160.55,paid
user_01177,160.92,free
user_01178,101.61,free
user_01179,122.8,free
user_01180,119.67,free
user_01181,114.89,free
user_01182,147.13,free
user_01183,134.17,paid
user_01184,51.3,paid
user_01185,63.2,free
user_01186,97.87,paid
user_01187,62.1,free
user_01188,96.38,paid
user_01189,81.66,free
user_01190,88.69,paid
user_01191,132.51,free
user_01192,103.39,paid
user_01193,125.91,free
user_01194,146.15,paid
user_01195,152.33,free
user_01196,102.83,paid
user_01197,67.25,free
user_01198,71.66,paid
user_01199,143.89,free
user_01200,162.46,free
user_01201,67.99,free
user_01202,91.02,paid
user_01203,104.31,paid
user_01204,76.94,paid
user_01205,80.71,paid
user_01206,94.57,paid
user_01207,123.87,free
user_01208,67.76,paid
user_01209,144.3,free
user_01210,99.62,paid
user_01211,126.1,paid
user_01212,116.9,paid
user_01213,145.07,free
user_01214,92.84,free
user_01215,140.01,free
user_01216,119.91,paid
user_01217,100.04,paid
