f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119
-2.045,2.113,2.794,13.292,2.466,8.24,-2.538,-0.98,6.272,13.509,7.619,9.017,22.23,11.471,19.189,14.033,8.681,12.694,4.424,37.069,21.359,24.502,19.654,25.644,9.316,33.755,9.801,17.516,29.188,31.178,27.145,31.216,42.042,37.265,34.687,45.223,41.153,29.972,28.448,25.162,39.739,53.274,43.569,48.955,45.19,38.877,33.647,33.354,44.406,51.03,52.27,52.482,62.826,40.786,49.977,64.442,55.765,60.176,48.726,52.044,41.865,52.05,40.468,65.17,62.313,69.904,70.272,46.942,57.899,87.657,74.0,68.294,85.158,67.126,93.85,77.136,89.467,81.101,79.702,72.144,92.711,87.397,94.213,94.824,85.25,92.491,92.856,78.298,78.175,93.226,115.276,97.328,96.106,94.196,95.329,81.655,92.639,98.32,108.38,108.973,95.216,103.717,93.511,104.427,105.405,101.939,103.135,106.098,118.578,104.014,113.51,86.744,121.068,102.08,99.097,103.097,121.801,130.716,109.574,115.952
0.802,-3.19,0.124,7.337,-2.314,4.1,3.304,5.81,4.395,13.781,5.241,20.91,19.597,16.129,23.27,2.742,22.684,21.635,17.229,25.747,4.274,25.909,20.468,22.727,20.056,26.973,44.27,23.202,34.295,27.37,10.969,23.503,40.817,31.362,24.723,32.998,25.467,34.551,27.858,34.036,26.737,48.199,37.04,39.802,30.572,57.376,45.558,61.28,50.965,50.616,57.289,40.433,56.941,66.746,58.197,49.433,59.223,62.406,53.653,82.673,54.01,67.35,57.724,62.528,58.492,66.861,65.096,71.716,79.357,65.066,76.811,74.517,82.329,78.305,57.993,89.298,63.791,71.583,80.652,71.834,84.755,82.967,76.187,76.705,77.37,87.799,71.739,91.23,91.556,84.339,89.529,90.037,91.984,101.308,101.902,100.897,100.701,108.998,101.44,109.592,104.374,111.175,97.416,114.015,121.74,104.164,115.588,101.913,98.645,107.771,112.734,115.928,115.377,124.787,112.144,114.203,107.506,138.733,128.206,119.147
1.408,12.347,10.514,4.261,-13.916,-2.755,10.433,12.232,12.095,14.739,9.661,13.032,-5.75,29.034,17.059,12.537,13.009,14.357,31.111,25.772,21.366,21.893,18.53,26.406,15.445,24.497,23.873,33.25,41.045,47.739,27.8,33.992,44.813,34.985,31.772,34.283,41.274,40.235,35.562,33.195,47.856,52.973,30.008,40.423,50.192,62.734,54.167,51.264,38.645,46.652,47.022,64.033,58.145,32.59,39.467,70.609,50.265,62.171,54.054,65.234,56.977,50.817,63.558,60.34,59.534,71.656,48.098,66.508,71.291,65.232,65.893,65.151,73.897,66.554,64.874,76.366,64.83,78.732,74.107,69.186,77.838,73.154,75.671,79.853,82.606,89.638,95.387,85.626,100.011,82.108,79.834,85.427,103.069,93.724,98.976,98.649,114.335,88.891,98.127,99.665,100.352,100.358,105.688,91.593,120.932,113.11,101.83,123.75,118.725,119.289,112.516,100.97,112.209,112.471,113.799,118.291,123.01,99.031,118.938,118.957
1.413,-2.886,11.378,3.018,6.157,14.903,5.822,5.458,15.319,16.232,-0.104,10.625,3.512,-4.115,5.933,21.834,9.008,25.933,19.199,17.584,21.961,22.176,23.699,22.383,17.517,26.704,31.534,24.972,28.503,24.353,34.399,41.379,29.526,36.552,33.744,31.95,41.897,37.544,29.041,56.99,50.219,61.781,36.772,38.779,55.431,45.528,37.907,45.311,35.925,54.618,42.387,38.291,59.775,59.059,54.298,66.252,60.297,55.993,47.388,81.109,37.385,58.856,72.395,59.944,60.477,69.089,62.191,55.943,73.599,81.893,61.445,70.094,75.215,66.827,71.978,72.601,76.491,77.042,73.266,76.59,86.892,72.168,101.819,95.731,82.065,79.247,75.808,85.598,96.917,79.21,95.421,83.944,89.136,103.813,103.263,106.126,99.234,101.272,102.332,93.467,94.558,92.824,105.91,111.217,82.525,106.684,110.077,107.421,119.909,124.286,121.254,128.724,114.054,113.235,102.835,122.223,103.315,118.466,119.014,114.324
-1.98,9.976,-1.269,8.757,1.239,5.698,-16.821,6.882,7.083,0.06,10.649,8.258,-4.986,8.508,5.126,13.502,10.687,15.13,22.015,22.328,35.709,22.461,24.281,21.661,23.212,24.664,28.866,36.403,35.359,23.771,39.951,36.892,37.26,51.323,23.746,38.77,39.122,41.725,37.224,41.11,31.62,54.51,42.963,35.886,43.694,49.69,41.561,55.113,55.777,43.062,50.833,52.773,55.513,57.321,64.045,61.2,46.165,60.755,68.196,54.164,38.228,48.281,59.426,64.411,56.107,60.116,61.897,68.098,63.216,52.86,77.234,63.174,78.122,77.92,72.283,70.187,67.812,80.779,84.058,82.05,99.679,75.752,82.82,77.486,90.718,87.964,86.854,84.83,75.424,99.058,93.666,88.326,97.19,110.238,80.314,97.333,85.649,109.343,98.057,109.21,104.027,87.48,116.384,119.992,95.192,98.249,98.785,109.831,105.872,105.969,110.36,112.865,117.112,114.607,115.417,121.965,114.817,118.573,137.103,124.061
-0.129,7.266,5.857,3.631,14.371,5.581,7.145,4.169,5.486,7.292,26.444,6.773,5.953,21.034,19.031,19.135,9.771,21.69,25.891,19.881,23.621,23.492,14.758,14.171,31.145,25.398,11.557,49.151,15.877,32.122,42.831,33.166,18.159,33.476,36.753,41.817,37.085,44.55,40.748,20.378,48.215,60.051,42.34,35.148,40.498,45.835,30.409,42.982,43.742,51.306,50.186,54.525,61.959,34.587,49.563,58.809,50.517,58.04,63.566,61.737,60.538,51.65,56.818,62.911,72.813,83.198,77.37,57.576,84.393,56.023,67.688,78.083,78.027,83.076,77.76,90.648,83.831,81.03,75.975,64.919,77.733,86.868,77.502,91.862,88.827,82.559,85.474,86.373,87.339,106.191,88.92,88.324,102.109,89.573,75.69,86.857,85.166,98.792,94.686,96.914,87.696,102.323,99.817,108.78,115.352,111.91,117.41,106.191,85.648,123.23,102.931,109.927,114.777,112.644,110.873,96.882,121.009,117.157,116.398,125.671
2.682,-0.503,7.152,-4.641,0.03,6.009,-5.507,10.615,9.24,11.948,11.136,23.419,13.788,-5.944,15.263,18.414,12.369,21.073,10.958,20.075,17.055,31.269,25.77,14.833,7.489,35.897,14.772,32.551,26.74,27.868,29.076,24.993,31.091,24.696,45.907,39.445,28.17,31.647,37.82,35.451,40.253,31.043,40.138,43.762,46.868,56.424,43.086,47.464,65.086,48.306,46.365,50.116,43.833,42.176,62.827,66.205,53.124,48.086,61.621,55.254,67.64,67.456,57.138,58.797,60.358,58.951,58.967,50.073,78.566,71.928,71.62,72.181,77.315,73.631,72.796,63.678,64.805,80.815,83.432,78.503,83.222,66.377,92.194,86.315,78.207,80.378,97.803,86.098,91.409,96.883,91.269,88.216,96.718,80.666,102.355,116.312,103.886,92.242,100.45,102.796,99.078,99.639,90.424,82.634,117.309,102.226,109.283,109.455,113.913,108.15,118.161,103.696,107.483,110.18,119.852,103.438,110.083,116.665,120.632,126.717
-2.589,-10.687,-7.91,4.87,2.66,27.617,-5.061,1.92,-3.876,12.389,1.146,13.578,15.661,21.054,12.004,17.994,13.852,12.751,26.277,12.709,18.962,22.608,31.045,35.469,37.242,30.44,26.601,41.373,26.081,32.069,20.902,35.334,39.182,28.774,17.853,36.995,35.652,36.668,37.031,44.699,38.927,28.395,43.392,55.948,31.661,44.768,51.197,46.914,47.084,53.147,58.196,62.088,45.41,54.729,66.668,54.388,67.665,59.063,46.31,54.843,65.339,56.6,70.083,59.231,61.097,63.448,64.65,73.727,56.715,29.379,69.264,72.59,70.417,72.489,65.36,79.776,85.039,73.569,74.034,86.275,69.292,91.415,89.843,74.28,84.991,96.813,87.439,82.35,85.787,99.731,116.296,93.556,91.281,81.356,91.559,92.292,90.824,100.063,92.23,92.931,112.918,99.857,95.156,116.615,101.115,114.585,99.643,112.111,88.638,110.596,116.767,121.061,117.486,110.917,111.541,116.999,112.944,105.595,115.796,117.678
6.429,1.685,-7.249,6.065,11.779,8.888,16.113,6.893,18.283,7.011,18.753,20.982,16.045,15.562,11.89,23.053,24.847,18.093,30.207,13.311,26.7,20.962,22.364,20.529,31.298,21.071,41.009,23.6,22.026,28.692,41.184,41.813,30.68,25.234,30.096,35.311,32.608,47.698,38.42,35.637,24.093,47.552,34.1,36.446,45.444,43.39,31.284,35.035,43.737,54.965,45.549,57.655,58.027,61.608,49.95,28.911,54.362,71.625,53.518,72.679,53.056,50.035,50.273,71.215,66.437,56.184,67.054,76.053,67.437,60.471,73.822,64.186,79.799,74.741,76.121,82.527,82.255,70.676,79.888,69.264,91.45,72.54,79.344,86.806,83.244,83.739,90.581,87.79,85.598,81.272,85.704,94.363,93.471,83.155,88.348,85.476,99.546,92.311,97.173,92.615,105.702,111.088,92.847,106.867,113.568,114.513,113.038,113.588,104.881,98.349,117.191,107.585,110.782,112.021,117.862,129.114,123.117,111.468,123.15,124.394
-4.304,1.96,-2.525,-3.106,-0.663,12.344,11.981,13.559,8.271,1.794,14.095,7.392,28.291,11.099,12.566,12.343,26.954,21.854,24.738,-1.983,15.326,17.625,26.336,35.39,21.622,25.936,36.75,25.339,32.996,23.34,41.311,18.078,35.809,41.545,41.021,39.47,31.909,32.732,47.982,36.604,42.545,41.644,25.922,28.136,34.151,42.674,40.772,35.769,56.372,47.91,61.75,44.05,52.11,57.857,62.005,50.017,61.268,55.052,62.837,47.102,62.759,67.556,65.628,69.904,59.619,73.449,75.055,83.523,64.366,53.856,66.668,82.219,78.519,78.242,52.621,58.462,76.028,79.938,67.149,79.369,81.919,83.096,83.452,82.22,86.358,84.102,91.469,87.541,98.425,91.407,90.734,101.815,89.632,95.025,95.544,100.937,109.724,84.987,96.899,105.415,94.494,112.44,114.643,126.882,101.92,108.257,104.501,110.683,100.743,101.788,131.347,105.902,108.371,107.857,132.948,104.81,116.883,115.117,113.803,124.689
0.667,-10.083,-6.858,-8.881,7.977,-0.877,14.643,-1.879,2.196,7.138,0.312,6.594,16.536,-4.511,8.829,15.108,9.515,19.938,27.758,19.551,13.504,25.315,8.241,32.595,14.503,34.432,39.793,49.164,24.41,35.499,30.448,33.861,13.037,27.003,30.597,33.817,38.27,47.21,40.433,46.231,31.054,47.131,41.517,48.151,35.762,49.171,56.862,47.472,37.315,48.427,51.216,42.973,46.407,42.751,48.419,42.314,61.038,46.536,57.245,61.854,49.665,75.165,76.763,59.259,72.578,66.322,66.549,61.927,56.615,63.911,67.319,64.844,81.736,83.704,88.142,62.733,79.367,79.629,75.601,82.522,75.856,85.188,77.969,73.32,82.125,81.075,87.174,84.872,87.854,73.231,104.832,88.194,85.961,118.571,108.415,85.502,109.025,93.025,90.377,98.344,89.351,97.634,112.21,95.386,103.95,102.872,109.908,106.469,106.63,114.369,109.207,93.671,114.698,120.433,102.814,110.786,111.61,126.831,116.633,132.538
4.722,0.128,7.571,-10.605,6.044,6.672,-5.307,5.457,5.661,4.46,16.279,15.192,7.219,3.807,14.757,9.039,17.575,13.295,17.992,9.326,5.897,7.661,20.82,33.718,24.133,23.377,12.841,39.864,38.106,31.07,31.687,18.41,40.844,45.237,30.864,34.122,31.635,32.494,28.344,30.95,52.68,50.816,34.449,37.071,40.325,56.432,48.492,31.851,44.835,50.112,68.664,44.975,47.086,44.838,49.711,52.662,54.149,61.016,45.747,66.831,60.513,71.257,60.38,58.45,66.232,64.45,61.432,77.09,61.907,75.138,79.407,78.336,75.188,60.616,67.162,83.111,71.231,79.045,83.985,93.355,84.206,84.085,93.378,61.102,86.189,81.603,93.596,83.274,88.26,84.365,88.366,95.086,89.346,91.97,88.249,78.871,85.862,94.85,100.854,91.387,95.816,98.115,98.191,117.963,110.092,107.471,106.182,103.144,94.659,123.818,108.874,114.92,110.034,110.478,101.999,114.531,102.168,110.139,118.722,122.848
-9.642,-1.36,-9.114,-4.734,4.689,4.934,12.011,8.098,3.955,25.146,0.656,23.499,-10.86,33.397,12.889,12.919,26.794,23.6,25.493,21.73,16.455,19.713,22.857,22.301,30.194,28.27,33.86,32.905,24.291,32.136,34.379,29.152,42.044,41.774,28.318,37.302,35.212,52.91,44.355,42.662,48.883,44.847,41.615,46.2,39.691,37.818,39.287,33.416,58.14,52.703,45.356,52.529,40.141,55.388,45.027,54.167,55.515,58.565,58.068,62.164,70.518,58.119,58.764,63.425,63.532,63.782,67.055,71.24,60.853,60.12,66.532,73.608,74.566,71.564,84.022,72.906,61.159,69.126,69.358,68.381,86.868,81.835,84.696,78.742,87.793,83.581,80.229,93.703,78.104,99.588,103.581,92.259,97.186,98.664,85.337,98.379,98.84,102.787,102.841,104.701,111.549,96.464,98.57,102.886,84.192,96.343,109.111,109.335,113.412,114.679,96.572,110.849,109.578,108.656,118.49,120.271,106.171,109.116,125.026,113.619
7.764,-9.787,-1.592,0.667,8.561,-9.553,27.307,10.693,16.564,5.341,13.047,11.516,-3.977,-15.146,14.283,22.226,6.924,22.587,22.396,12.781,29.713,23.503,34.024,26.05,30.073,17.802,34.196,35.548,33.488,30.666,23.578,35.521,38.566,37.517,35.435,36.406,40.496,30.265,38.449,53.186,22.955,50.947,39.646,38.206,48.714,38.677,34.24,42.6,57.914,51.174,54.384,39.985,50.175,56.16,28.781,58.381,60.855,56.843,58.774,61.144,52.699,60.733,54.47,63.561,60.403,74.973,57.439,65.688,80.907,56.348,79.431,60.01,64.876,71.044,66.803,87.29,99.756,65.16,82.237,73.833,86.768,72.123,73.486,87.804,87.883,78.391,82.36,77.133,103.429,86.837,95.076,97.938,86.449,92.941,90.283,89.247,83.148,75.789,102.514,98.576,94.682,97.364,97.894,126.613,100.716,104.451,111.24,104.462,98.908,90.29,108.015,107.726,113.709,119.844,117.166,108.698,110.37,137.402,114.059,121.252
-0.198,-11.318,-5.432,-8.856,-10.325,11.999,-10.449,7.515,11.031,-1.629,13.616,-8.641,10.747,3.699,23.503,8.545,12.922,26.077,18.517,13.681,3.146,23.312,27.098,23.131,13.888,22.124,18.983,27.058,26.045,31.724,31.038,34.084,45.181,44.93,27.007,34.664,34.618,32.762,48.874,39.192,36.181,53.321,27.977,41.693,49.245,45.301,58.036,44.365,39.718,55.95,56.154,56.104,51.687,51.19,39.07,42.89,53.849,68.416,60.642,70.519,73.088,49.256,49.918,62.73,70.107,66.259,73.829,72.685,60.772,75.723,74.942,66.048,66.194,78.369,71.716,87.143,97.137,76.238,85.562,82.373,96.507,83.177,59.898,97.986,76.546,88.075,85.303,76.148,104.247,65.441,102.581,92.639,92.686,83.418,81.091,110.865,92.119,94.713,101.169,96.769,111.797,100.959,98.448,109.599,110.056,97.486,98.197,108.623,111.751,91.42,113.058,133.752,106.168,118.485,108.037,108.93,119.296,130.109,116.53,127.146
1.705,-0.649,-1.116,6.983,2.851,9.34,0.958,11.35,11.15,13.102,1.029,29.855,5.169,6.594,17.569,12.418,18.494,28.19,3.797,26.772,-8.794,18.627,29.584,28.555,31.447,22.988,19.362,36.898,27.108,28.26,27.521,24.918,36.795,30.54,25.74,31.041,40.302,26.96,56.248,32.279,18.569,57.247,33.588,44.855,47.27,42.449,49.842,34.692,43.253,40.351,48.421,49.964,62.232,62.005,47.259,35.123,54.195,59.989,50.691,63.674,71.18,73.699,47.576,62.585,63.409,64.67,75.396,71.807,66.904,76.83,64.731,67.776,60.068,72.405,67.193,91.099,83.191,65.737,85.638,81.665,85.617,86.814,101.699,79.138,79.922,91.064,94.091,84.864,73.841,84.681,89.125,98.368,97.408,81.531,110.375,90.506,96.145,84.681,99.385,106.097,98.108,92.517,106.416,113.166,112.634,113.364,113.686,112.745,111.45,103.672,114.137,88.891,105.479,123.132,103.619,105.517,126.418,135.923,117.029,124.954
3.21,-1.672,3.021,-8.142,4.29,-2.148,-0.94,2.509,3.325,7.659,23.124,5.231,20.125,22.923,16.651,14.07,9.471,11.409,15.651,40.582,7.077,19.331,22.156,20.901,20.5,23.973,56.959,3.784,23.03,34.962,36.506,22.746,36.336,32.398,33.183,33.913,29.374,37.421,49.28,48.644,32.604,46.844,40.859,38.621,37.268,41.584,43.072,37.067,33.184,45.886,50.442,52.048,47.122,57.507,45.108,63.41,63.132,52.966,54.956,55.006,55.294,57.717,60.418,63.6,70.811,69.735,66.837,78.661,72.205,37.137,75.528,77.04,63.185,82.192,64.396,64.208,66.711,74.081,84.994,80.207,77.943,81.725,72.566,72.761,84.213,85.389,85.642,87.063,84.413,82.297,79.988,83.963,105.712,77.242,103.935,96.308,89.304,97.906,90.618,82.218,104.651,95.02,85.027,110.919,123.33,106.548,102.003,102.791,104.13,119.463,105.514,112.627,109.355,116.605,119.586,116.233,96.344,106.002,120.775,122.464
