incident_id,incident_date,site,severity,injury_type,trade,lost_days,root_cause
INC0129,2025-08-12T15:00:00,Site-07,minor,bruise,Steel,0,struck_by_object
INC0130,2025-01-05T08:00:00,Site-02,moderate,none,Electrical,2,struck_by_object
INC0131,2025-05-13T17:00:00,Site-03,minor,burn,Roofing,0,PPE_violation
INC0132,2025-02-23T13:00:00,Site-03,minor,bruise,Masonry,0,struck_by_object
INC0133,2024-04-28T12:00:00,Site-09,critical,sprain,Carpentry,55,PPE_violation
INC0134,2025-09-30T11:00:00,Site-08,minor,bruise,Steel,0,struck_by_object
INC0135,2024-08-12T17:00:00,Site-10,minor,sprain,Plumbing,0,fall_from_height
INC0136,2025-10-09T07:00:00,Site-10,critical,bruise,Masonry,46,slip_trip_fall
INC0137,2024-09-25T15:00:00,Site-10,minor,none,Plumbing,0,slip_trip_fall
INC0138,2025-08-27T07:00:00,Site-09,major,bruise,Carpentry,5,fall_from_height
INC0139,2024-03-07T15:00:00,Site-02,major,burn,Masonry,28,PPE_violation
INC0140,2025-02-13T14:00:00,Site-05,minor,cut,Electrical,0,tool_misuse
INC0141,2024-04-11T11:00:00,Site-03,minor,sprain,Steel,0,lockout_tagout
INC0142,2024-08-24T12:00:00,Site-06,moderate,fracture,Plumbing,1,fall_from_height
INC0143,2024-04-08T06:00:00,Site-09,moderate,fracture,Carpentry,1,tool_misuse
INC0144,2025-10-22T07:00:00,Site-06,minor,none,Plumbing,0,lockout_tagout
INC0145,2025-04-08T08:00:00,Site-08,moderate,bruise,Masonry,1,tool_misuse
INC0146,2024-10-17T15:00:00,Site-01,minor,sprain,Carpentry,0,tool_misuse
INC0147,2024-07-12T07:00:00,Site-04,minor,burn,Electrical,0,slip_trip_fall
INC0148,2024-10-01T06:00:00,Site-11,moderate,burn,Electrical,2,ergonomic
INC0149,2025-02-07T06:00:00,Site-07,minor,fracture,Electrical,0,tool_misuse
